,text,label_x,label_y
553,thầy wzjwz13 dạy rất chuẩn .,2,0
554,em không hiểu và thầy giải_thích em cũng không hiểu thầy đang nói gì .,0,0
555,đừng nghĩ mọi thứ_tự em đã biết trước_hết colonsmile .,0,3
556,nên thay_đổi hình_thức kiểm_tra .,0,1
557,thầy wzjwz210 rất nhiệt_huyết và vui_tính .,2,0
558,bài_tập đa_dạng giúp sinh_viên hiểu rõ bài_học hơn .,2,1
559,"hướng_dẫn chi_tiết , rõ_ràng .",2,0
560,còn nhiều thiếu_sót nhỏ .,0,0
561,thầy rất vui_vẻ .,2,0
562,"giảng_viên truyền_đạt kiến_thức tốt , dễ hiểu .",2,0
563,"cô tận_tâm , có theo_dõi sức học_tập của từng bạn .",2,0
564,nên tăng bài_tập và thời_gian thực_hành .,0,1
565,"giảng_viên nhiệt_tình , phương_pháp giảng lôi_cuốn .",2,0
566,"cô dạy rất nhiệt_tình , rất quan_tâm học_sinh .",2,0
567,thầy cố_gắng nên cho giải bài_tập nhiều hơn .,0,0
568,"lớp thực_hành hầu_như_không làm gì cả , mặc_dù lúc đầu cô thực_hành có dạy nhưng rất ít so với việc áp_dụng vào thực_hiện đồ_án , càng về sau hầu_như không dạy thêm được chút gì .",0,0
569,"giảng_viên không tương_tác với sinh_viên , bài giảng thiên về lý_thuyết rất nhàm_chán .",0,0
570,slide chi_tiết .,2,1
571,"nhiệt_tình , đôi_khi dạy nhiều cái về thực_tiễn rất hữu_ích , gần_gũi , nghiêm_khắc .",2,0
572,cần cung_cấp hướng_dẫn thực_hành .,0,1
573,giáo_viên hướng_dẫn rất tận_tình .,2,0
574,cô dạy nhiệt_tình chuyên_môn cao .,2,0
575,cảm_thấy cô rất nhiệt_tình làm_việc theo nhóm hiệu_quả .,2,0
576,"nghỉ nhiều buổi thực_hành , mất nhiều kiến_thức quan_trọng của oop không phổ_biến và hướng_dẫn cụ_thể nội_dung và phương_pháp thực_hành không nhiệt_tình .",0,0
577,"thầy dạy tận_tụy , tâm_huyết .",2,0
578,"giảng_viên tích_cực giúp_đỡ sinh_viên , đảm_bảo giờ lên_lớp .",2,0
579,đảm_bảo đúng giờ học .,2,0
580,"chấm bài theo hệ_thống hay báo lỗi , không được sáng_tạo theo lối nghĩ riêng .",0,1
581,"cô tận_tâm , nhiệt_tình trong giảng_dạy .",2,0
582,nên tăng thêm nhiều thời_gian thực_hành vì môn game khó mà chỉ_thực_hành có 3 buổi thì không đủ để sinh_viên có_thể hiểu hết vấn_đề .,0,1
583,giảng_viên rất nhiệt_tình .,2,0
584,"cần cho thêm nhiều tài_liệu , bài_tập để sinh_viên tự nghiên_cứu .",0,1
585,em nghĩ như_vậy sẽ tốt hơn vì họ sẽ biết được khả_năng của sinh_viên trong lớp tới đâu để cho bài thực_hành được phù_hợp với trình_độ của sinh_viên .,1,1
586,giảng_viên dạy tận_tình hiệu_quả .,2,0
587,"phòng thực_hành về java nhưng máy_tính lại không cài netbean , em mong trong những học_kỳ sau trường sẽ khắc_phục vấn_đề này .",0,2
588,cách dạy chuyên_nghiệp .,2,0
589,thầy không lên_lớp bất_cứ buổi nào của tiết thực_hành và cũng không thấy rằng thầy bù cho những tiết đó .,0,0
590,"thầy khá vui_tính , gần_gũi với sinh_viên , nhiệt_tình .",2,0
591,thầy dạy hơi khó hiểu đối_với em .,0,0
592,không hiểu học ra để áp_dụng vào cái gì .,0,3
593,"cô dễ_thương , giảng hay , nhiệt_tình , thân_thiện với sinh_viên .",2,0
594,bài_tập phong_phú .,2,1
595,cách truyền_đạt hơi buồn_ngủ !,0,0
596,dạy_học theo chương_trình .,1,0
597,bài_học khá hữu_ích .,2,1
598,giáo_viên rất nhiệt_tình .,2,0
599,dạy kết_hợp với các hoạt_động liên_quan đến bài_học để sinh_viên dễ_dàng nắm và nhớ kiến_thức hơn .,0,0
600,tất_cả .,1,3
601,không hỗ_trợ_giảng bài khi giảng_viên chính bận .,0,0
602,quan_tâm đến tình_hình_học_tập của sinh_viên rất nhiều .,2,0
603,"giáo_viên dạy nhiệt_tình , đảm_bảo kiến_thức cho sinh_viên , lên_lớp đúng giờ .",2,0
604,thầy bắt viết nhiều quá .,0,0
605,thầy giải bài_tập rõ_ràng .,2,0
606,"vui_tính , nhiệt_tình giảng bài .",2,0
607,"khả_năng truyền_đạt của giảng_viên kém , dễ gây chán và buồn_ngủ cho sinh_viên .",0,0
608,giảng tận_tình .,2,0
609,"giảng_viên dạy rất chi_tiết , dễ hiểu , nội_dung kiến_thức khá đầy_đủ .",2,0
610,đề_nghị có câu trả_lời cụ_thể khi sinh_viên hỏi bài .,0,0
611,nâng_cấp hệ_thống máy tình phòng thực_hành .,0,2
612,"thầy còn hướng_dẫn các kỹ_năng thuyết_trình , học tiếng anh chuyên_ngành , làm báo_cáo , slide .",2,0
613,"thầy đăng thông_báo trên facebook cá_nhân , cách thầy nói_chuyện dễ gây hiểu nhầm .",0,0
614,"đảm_bảo thời_gian học đầy_đủ , đảm_bảo học hết trong giáo_trình .",2,0
615,sinh_viên chưa tiếp_xúc được với giáo_viên .,0,0
616,các phần bài_tập ví_dụ cần rõ_ràng và rành_mạch .,0,1
617,giảng_viên nhiệt_tình giảng_dạy hay và dễ hiểu .,2,0
618,thân_thiện và dễ tiếp_thu hơn .,0,0
619,cô chỉ_dẫn rất chu_đáo và giảng_giải kỹ .,2,0
620,giảng_viên giảng chưa kỹ .,0,0
621,"thầy gặp rất nhiều vấn_đề về thời_gian , số ngày học tuy đủ nhưng rất mất thời_gian khi thầy đợi bọn em lên_lớp rồi mới chịu nhắn cho nghỉ học , rất tội cho những bạn nhà xa .",0,0
622,giảng_viên cung_cấp nhiều mẹo hay trong môn_học .,2,0
623,giáo_viên giảng_dạy tận_tình và cho làm nhiều bài_tập tại lớp .,2,0
624,giảng bài rất dễ hiểu bài .,2,0
625,phương_pháp dạy_học .,1,0
626,rất không hài_lòng .,0,3
627,tăng thời_gian nghe tiếng anh .,0,1
628,nửa học_kỳ không có giáo_viên hướng_dẫn thực_hành .,0,0
629,"thầy vui_vẻ , hòa đồng , tận_tâm .",2,0
630,giảng_viên nhiệt_tình tận_tâm .,2,0
631,"thầy dạy chưa hết chương_trình học , nghỉ không thông_báo trước , nghỉ không dạy bù .",0,0
632,"sự tận_tâm , kiên_nhẫn giảng và giải_thích để sinh_viên nắm được bài .",2,0
633,vì_thế không_thể tốt toàn_vẹn được .,0,3
634,thầy dạy rất nhiệt_tình và luôn tạo không_khí thoải_mái trong giờ học .,2,0
635,"giảng kỹ , dễ hiểu .",2,0
636,"khiến người học có cảm_giác như đang tham_gia hội_nghị đa_cấp thay_vì đang học , nội_dung môn này nên có thêm phần nói về đạo_đức của người kỹ_sư , cử_nhân ngành công_nghệ thông_tin thay_vì nói về những thứ không thực_tế .",0,1
637,phương_pháp dạy rất hay .,2,0
638,để sinh_viên thực_hành nhiều hơn .,0,2
639,"thầy dạy tận_tâm , nhưng thầy thường nói đến những phần nghiên về lập_trình mạng .",0,0
640,"cô hướng_dẫn , giải_thích kiến_thức môn_học rất cụ_thể và dễ hiểu .",2,0
641,"cô dạy_học rất nhiệt_tình với sinh_viên , hướng_dẫn rõ_ràng , có logic .",2,0
642,khi chia nhóm em không học bên nhóm của thầy này và thầy cũng rất ít lên_lớp nên em không có ý_kiến gì .,1,0
643,thầy rất nhiệt_tình nhắc lại nhiều lần những kiến_thức hay bị quên .,2,0
644,"lên_lớp thầy không có hướng_dẫn , giải_thích một_vài thứ mình sẽ làm ( các môn khác thì có hướng_dẫn sơ_lược ) .",0,0
645,cô rất nhiệt_tình và tận_tâm .,2,0
646,kế_hoạch giảng_dạy tốt .,2,0
647,"giảng_viên trẻ , nhiệt_huyết nhưng thiếu kinh_nghiệm , khuyến_khích sinh_viên thực_hành trên hackerrankdotcom .",2,0
648,chưa sâu rõ hoàn_toàn kiến_thức .,0,0
649,"nên cho thi hình_thức trắc_nghiệm , giúp sinh_viên được hiểu rộng , đề thi năm nào cũng cùng một dạng , giống như sinh_viên đang học tủ .",0,1
650,"ít sử_dụng micro , nói_nhỏ .",0,0
651,"giáo_viên tận_tâm , nhiệt_huyết trong giảng_dạy , có phần mở_rộng để sinh_viên hiểu rõ hơn về vấn_đề .",2,0
652,"cô giảng rất hay , dễ hiểu .",2,0
653,giáo_viên giải bài_tập cần giải_thích kỹ hơn lý_do vì_sao đáp_án đó đúng hoặc vì_sao sai để sinh_viên biết nên sửa_chữa chỗ nào cho hợp_lý và biết mình sai ở đâu .,0,0
654,cần có nhiều bài_tập và những buổi bài_tập để các sinh_viên hiểu được bài .,0,1
655,thầy là giáo_viên tận_tâm nhất từ khi em bước vào đại_học .,2,0
656,nên nâng cao hơn .,0,1
657,"giáo_viên còn chưa có sự tương_tác với sinh_viên , giảng hơi nhanh .",0,0
658,"dạy hầu_như bằng tiếng việt , nó giống như 1 lớp_học ngữ_pháp ở cấp 3 mà tôi chẳng mấy ứng_dụng và chẳng có hứng_thú khi học tiếng anh ở trường 1 kiểu mà chỉ coi_trọng_điểm số .",0,0
659,bài_tập còn chưa đa_dạng .,0,1
660,thầy nên hỗ_trợ hướng_dẫn và tương_tác với các bạn sinh_viên nhiều hơn .,0,0
661,thầy nhiệt nhiệt_tình vui_tính niềm_nở với sinh_viên .,2,0
662,dứt_khoát .,2,3
663,"phòng máy thực_hành còn yếu , máy chạy chậm hay đơ , thỉnh_thoảng còn hư , mạng để hỗ_trợ ta cứu trong phòng máy còn chậm .",0,2
664,thầy chia_sẻ những kinh_nghiệm về bên ngoài rất hay và đáng để học_hỏi .,2,0
665,"thầy quá tuyệt_vời , nhiệt_tình , quá chu_đáo .",2,0
666,trời nóng .,0,3
667,tiết học lúc_nào cũng sôi_nổi .,2,0
668,hướng_dẫn rõ_ràng cách thực_hiện .,2,0
669,phương_pháp dạy hiệu_quả .,2,0
670,dạy được .,2,0
671,"thầy có nhiều kinh_nghiệm , hỗ_trợ sinh_viên cho việc thực_hành các bài_tập trên lớp .",2,0
672,thầy luôn đến lớp đúng giờ và giảng_dạy nhiệt_tình .,2,0
673,cô dạy rất vui và nhiệt_tình dễ hiểu bài .,2,0
674,thầy nên tương_tác với sinh_viên nhiều hơn ạ .,0,0
675,nội_dung quá lý_thuyết và sơ_sài .,0,1
676,cần hướng_dẫn bài_tập cho sinh_viên một_cách chi_tiết hơn nữa .,0,0
677,"không_khí lớp_học không được sôi_động , năng_nổ .",0,1
678,em không có ý_kiến gì về cách giảng_dạy của giảng_viên .,1,0
679,thường_xuyên trao_đổi các vấn_đề trên hệ_thống moodle .,2,0
680,"thầy hiền vui_tính , dạy bài_tập dễ hiểu .",2,0
681,"thầy hay nghỉ mà không báo trước , và không cung_cấp slide cho sinh_viên .",0,0
682,cực dễ hiểu bài luôn .,2,0
683,thầy giảng nhanh trong khi slide ít code .,0,0
684,thầy rất hiền dạy dễ hiểu và rất nhiệt_tình khi trả_lời học_sinh .,2,0
685,"hướng_dẫn tốt , tận_tình .",2,0
686,thầy sửa bài_tập ít .,0,0
687,thầy dạy hay rất dễ hiểu .,2,0
688,dạy full english .,0,0
689,"giảng_viên tận_tình , diễn_đạt dễ hiểu , ví_dụ đưa ra cụ_thể .",2,0
690,tính thực_tiễn của môn_học .,1,1
691,nhiệt_tình giúp sinh_viên .,2,0
692,cô giảng bài rất là hay và không nhàm_chán .,2,0
693,"giảng_viên cần tích_cực đi dạy đầy_đủ , gần_gũi với sinh_viên hơn thay_vì lên cho bài_tập rồi ngồi một chỗ .",0,0
694,cô lên_lớp đầy_đủ và dạy theo đúng chương_trình .,2,0
695,kết_thúc tiết học quá trễ .,0,0
696,"giảng_viên hướng_dẫn chi_tiết , rõ_ràng .",2,0
697,giảng_viên đến lớp sớm hơn .,0,0
698,sáng_tạo trong giảng_dạy .,2,3
699,đảm_bảo cho sinh_viên không ngủ_gật .,1,0
700,"thầy giảng bài khó hiểu , không trình_bày cách giải bài_tập cho sinh_viên .",0,0
701,"thầy dạy rất dề hiểu , tiếp_thu bài nhanh .",2,0
702,"giáo_viên giảng_dạy nhiệt_tình , dễ hiểu .",2,0
703,giáo_viên chỉ_dẫn rất nhiệt_tình .,2,0
704,nắng vào buổi sáng ở gần cửa_sổ .,0,3
705,"nhiệt_tình , vui_vẻ , hướng_dẫn tốt .",2,0
706,cô giảng hơi nhanh .,0,0
707,dạy nhiệt_tình nhiều bài_tập .,2,0
708,tạo không_khí vui_vẻ cho lớp_học .,2,0
709,thầy không sử_dụng moodle .,0,0
710,em mong giờ lên_lớp có những niềm vui hơn .,0,3
711,"giảng dễ hiểu , cung_cấp tài_liệu học_tập đầy_đủ .",2,0
712,"cô wzjwz290 dạy rất tận_tâm , nhiệt_tình colonsmile .",2,0
713,thầy giảng bài rất chi_tiết và dễ hiểu .,2,0
714,"cách giảng_dạy của cô có vẻ theo khuôn_mẫu , truyền_thống , nên mặc_dù em biết cô đã rất tâm_huyết với từng giờ lên_lớp nhưng vẫn không gây được hứng_thú cho các bạn .",0,0
715,tiết học nhàm_chán .,0,1
716,"thầy nên quan_tâm mức_độ khó của từng câu và phân_bổ thời_gian hợp_lý , hơn là cho một cái đề thi mức_độ xử_lý như nhau nhưng rải_rác quá nhiều , khiến chúng em thi trên giấy vô_cùng khó_khăn .",0,0
717,chấm báo_cáo hơi khắt_khe .,0,0
718,thầy tốt .,2,0
719,thầy nền cộng điểm phát_biểu hay có nhiều điểm cộng hơn .,0,0
720,nói còn hơi nhỏ .,0,0
721,"học xong môn này , em không có thêm một_chút kiến_thức nào về môn điện_tử cũng như cách vận_dụng những gì đã học vào thực_tế .",0,0
722,"nắm được tất_cả tên các thành_viên trong lớp , thường_xuyên quan_tâm tới sinh_viên .",2,0
723,cho phép sinh_viên chuẩn_bị bài trước tiết_kiệm thời_gian làm thực_hành .,2,1
724,đây là môn có thực_hành nhưng tới khi kết_thúc vẫn không thấy thực_hành đâu cả .,0,0
725,"quá tệ , giáo_viên dạy cứng_nhắc , lấy code trên mạng về bắt sinh_viên copy code và chạy .",0,0
726,em thấy thầy giảng hơi bị buồn_ngủ .,2,0
727,"còn khoảng 15 - 20 phút cuối giờ mới mở slide lên và đọc slide , lướt rất nhanh nên sinh_viên không_thể hiểu bài được .",0,0
728,chưa tạo được sự phấn_khởi và không_khí học_tập năng_động và náo_nhiệt .,0,0
729,thường_xuyên dạy lố giờ .,0,0
730,nâng_cấp máy_chiếu vì máy_chiếu đã mờ !,0,2
731,chúng em đã nghỉ khoảng 4 tuần như thế .,1,3
732,"thầy dạy nhiệt_tình , truyền_cảm_hứng cho sinh_viên .",2,0
733,"lý_do điểm đánh_giá thầy wzjwz31 không cao do thầy wzjwz31 không tham_gia chính vào công_tác giảng_dạy môn_học , thầy gần như chỉ có_mặt ở lớp như để có_mặt .",0,0
734,"em là sinh_viên khó_khăn , phải vừa làm vừa học , nên thời_gian trống_không được linh_hoạt .",0,3
735,"không tiếp_cận lắm với sinh_viên , hơi chán .",0,0
736,"nhiệt_tình , luôn vì học_sinh .",2,0
737,có thời_gian để ngủ trên lớp .,1,0
738,thầy hiểu học_sinh !,2,0
739,thầy rất nhiệt_tình và luôn giải_đáp mọi thắc_mắc của sinh_viên .,2,0
740,đề thi thực_hành cuối kỳ không đánh_giá đúng kiến_thức của học_sinh .,0,1
741,thầy lên_lớp trễ khoảng gần 8 h00 .,0,0
742,giáo_viên dạy nhiệt_tình .,2,0
743,"nhiều hoạt_động bổ_ích , trình_độ cao , phát_âm chuẩn , tốt .",2,0
744,nhiều lần nghỉ không thông_báo làm sinh_viên đến trường rồi lại về !,0,0
745,"cô dạy tận_tụy , nhiệt_tình !",2,0
746,làm_sao có_thể tìm thấy điểm không hài_lòng được .,2,3
747,"dạy dễ hiểu , tận_tâm , dạy từ cơ_bản tới nâng cao .",2,0
748,"mong các môn_học tới đề_cương môn_học và tài_liệu tham_khảo , cũng như sự tương_tác với sinh_viên của thầy sẽ được cải_thiện nhiều hơn .",0,0
749,phòng học cần có rèm để máy_chiếu được rõ_ràng .,0,2
750,"thầy wzjwz254 rất hài_hước và thân_thiện , đặc_biệt rất quan_tâm đến việc học của sinh_viên , thầy giải_đáp tất_cả những câu hỏi của em và cả sinh_viên trong lớp , ngoài ra thầy còn nhờ những bạn đã hoàn_thành xong bài_tập của mình hướng_dẫn cho những bạn chưa hiểu .",2,0
751,cô đến lớp đúng giờ và dạy dễ hiểu .,2,0
752,học được nhiều điều mới không nằm trong sách_vở .,2,3
753,"giảng_viên truyền_đạt kiến_thức một_cách máy_móc , không có hiệu_quả , tạo không_gian học_tập áp_lực , chán_nản cho sinh_viên .",2,0
754,thực_hành speaking nhiều hơn .,0,1
755,"nhiệt_tình , giúp_đỡ sinh_viên , quan_tâm đến sinh_viên , tìm_kiếm tài_liệu học_tập cho sinh_viên học_tập một_cách hiểu quả nhất , hết_mình vì sinh_viên .",2,0
756,"giảng_viên nhiệt_tình , hướng_dẫn chi_tiết , truyền_đạt kiến_thức tốt .",2,0
757,nên nhiệt_tình và quan_tâm đến sinh_viên nhiều hơn .,0,0
758,thầy giảng bài còn hơi nhỏ và lướt hơi nhanh nên nhiều bạn không bắt kịp .,0,0
759,dễ hiểu vui_tính .,2,0
760,"ngoài kiến_thức cơ_bản môn_học , có mở_rộng các kiến_thức thú_vị cho tương_lai .",2,1
761,thầy nên nói tiếng anh tốt hơn .,0,0
762,"ra đề thi midterm cả lớp toàn 0 , 1 , 2 đến 3 điểm .",0,1
763,biết tạo không_khí sôi_nổi cho các bạn sinh_viên hưng thú với môn_học .,2,0
764,"giáo_viên thực_hành wzjwz215 thường_xuyên đi trễ ( 30 đến 45 phút ) và hay cho nghĩ vào giờ chót , có 2 bữa cho nghĩ mà không báo trước .",0,0
765,sinh_viên thắc_mắc thì giảng_viên giải_đáp kỹ .,2,0
766,nhờ nhà_trường cấp thêm quạt .,0,2
767,"nhiều buổi học không có giảng_viên , khi liên_hệ phòng công_tác sinh_viên của trường thì không gặp .",0,1
768,"thầy thường hay cho lớp nghỉ do thầy bận việc , tuy_nhiên thầy nên đảm_bảo giờ lên_lớp của mình .",0,0
769,"thầy có thái_độ phân_biệt , chỉ quan_tâm đến một_vài sinh_viên .",0,0
770,"thầy không nên nói bồi nói đan_xen quá nhiều tiếng anh vào trong bào giảng , như thế rất khó hiểu nếu sinh_viên không hiểu rõ nghĩa của từ đó là gì .",0,0
771,"thực_hành chưa được học nhưng trên lớp buổi đầu_tiên và buổi học thứ hai đã cho bài_tập nhưng lại là bài_tập của thực_hành , mặt_khác là cho rất nhiều .",0,1
772,dạy rất dễ hiểu và có tâm .,2,0
773,cho sinh_viên hiểu rõ về nội_dung môn_học .,0,1
774,thường_xuyên điểm_danh .,0,0
775,cô dạy nhiệt_tình và dành thời_gian nhiều cho tụi em luyện_tập !,2,0
776,phương_pháp nộp bài của thầy là debug code quay video lấy điểm .,1,0
777,đòi_hỏi quá cao .,0,1
778,thầy có_thể làm thêm nhiều bài mẫu trên lớp hơn để bọn em nắm rõ bài hơn .,0,0
779,"mỗi khi chúng em cần hỏi gì , cô đều giúp_đỡ .",2,0
780,bằng_chứng là đầu kỳ lớp thầy đông cuối kỳ các sinh_viên điều chạy sang lớp khác học ké vì học thầy sợ không hiểu không_thể thi cuối kỳ được .,0,0
781,hướng_dẫn tận_tình trong tất_cả các bài thực_hành .,2,0
782,"giảng nhiệt_tình , sử_dụng tốt website môn_học để thảo_luận , trao_đổi với sinh_viên .",2,0
783,sau lễ 30 fraction 4 - 1 fraction 5 doubledot giảng_viên không đến lớp để giảng_dạy .,0,0
784,"em có đi học ở một trung_tâm ngoài trường , tiền học_phí so với trường mình về số tiết là gần như tương_đương nhau nhưng chất_lượng học rất khác nhau , em được đảm_bảo giờ lên_lớp đúng , thực_hành nói , nghe mỗi buổi học .",0,1
785,bài_tập cho hơi khó .,0,1
786,thầy giảng bài tận_tâm và rất nhiệt_tình .,2,0
787,"cô giảng lý_thuyết hơn dài , bài_tập áp_dụng ít chỉ toàn những bài cơ_bản , khó áp_dụng những bài đó để giải những bài khác nâng_cấp hơn .",0,0
788,đó là điều mà em mong_muốn mỗi khi đến lớp .,2,3
789,thầy không có dạy .,0,0
790,"giảng_viên giảng bài dễ hiểu , nhiệt_tình .",2,0
791,thầy có kiến_thức quá tuyệt_vời .,2,0
792,đây là những ví_dụ nhập_môn mà các em học_sinh lớp 8 - 9 khi bắt_đầu được học về quy_hoạch động để đi thi học_sinh giỏi .,1,1
793,"giảng_viên vui_tính , cởi_mở , thỉnh_thoảng cũng hay khó_tính với vài học_sinh lười trong lớp .",2,0
794,"giáo_viên giảng_dạy nhiệt_tình , hiệu_quả .",2,0
795,giáo_viên tâm_lý .,2,0
796,thầy luôn lắng_nghe tụi em và giải_thích mọi thắc_mắc cách rõ_ràng .,2,0
797,"thầy nhiệt_tình , dạy dễ hiểu .",2,0
798,mến cô .,2,0
799,giáo_viên giảng_dạy khá nhanh .,0,0
800,"cô dạy rất dễ hiểu , điều_chỉnh phù_hợp với tốc_độ tiếp_thu của sinh_viên .",2,0
801,"thầy nhiệt_tình , vui_tính , thường tích_cực hướng_nghiệp cho sinh_viên .",2,0
802,thầy hướng_dẫn tận_tình mà nhẹ_nhàng cho sinh_viên tiếp_thu .,2,0
803,"thích nhất phần thuật_toán dijktra , vì phần này nhờ cấu_trúc rời_rạc nên thầy giảng thì em biết .",2,0
804,"em sắp_xếp hết lịch đâu vào đấy mà thầy cứ đổi giờ , đổi tiếc thì khó cho em quá .",0,0
805,"không có , chỉ là do em lười học nên không tiếp_thu được .",1,3
806,"thầy có vẻ hơi bận_rộn , gặp thầy có vẻ khó .",1,0
807,theo sát quá_trình thực_hành của sinh_viên .,2,0
808,"đúng chất một cô_giáo_viên gương_mẫu , cô dạy rất nhiệt_tình , rất nhiệt_huyết với nghề và cũng rất rất quan_tâm tới sinh_viên chúng em , dạy bằng cả trái_tim .",2,0
809,"thầy dạy rõ_ràng , dễ hiểu .",2,0
810,"mình rất thích những kiến_thức mà thầy giảng_giải , tuy môn_học khô_khan mà em vẫn có_thể chú_ý lắng_nghe .",2,0
811,tốc_độ dạy nhanh .,0,0
812,"tận_tình , vui_tính .",2,0
813,kết_thúc môn_học mà không được cái gì hết .,0,1
814,chấm điểm gắt .,0,0
815,cô dạy giỏi chu_đáo .,2,0
816,không nên dựa theo ví_dụ trong đề_cương .,0,1
817,rèn_luyện kỹ_năng làm bài_tập .,2,0
818,môn_học nên thêm thời_gian thực_hành trên lớp nhiều hơn .,0,1
819,thầy rất nhiệt_tình và quan_tâm tới kiến_thức của sinh_viên .,2,0
820,khả_năng truyền_đạt của giảng_viên .,1,0
821,"rất tận_tâm , không_những dạy kiến_thức chuyên_môn còn định_hướng nghề_nghiệp và đạo_đức nghề_nghiệp .",2,0
822,giảng_dạy rất nhiệt_tình và luôn cố_gắng giải_đáp mọi thắc_mắc của sinh_viên .,2,0
823,"giảng_viên hướng_dẫn_nhiệt_tình , dễ hiểu .",2,0
824,"cần có tài_liệu bài_bản , rõ_ràng .",0,1
825,giáo_viên dễ_tính .,2,0
826,giảng_viên nói tiếng anh khó nghe và khó hiểu .,0,0
827,"thầy giảng bài hơi nhàm_chán , bám quá sát và slide môn_học .",0,0
828,"thầy thử nói , một nhóm không ai quen_biết , không chung khoa , đã vậy lại không cùng chí_hướng lấy gì để cái gọi là đề ra chí_hướng và cách_thức thực_hiện chúng .",0,0
829,không thu_hút được sự tập_trung của sinh_viên .,0,0
830,"không cho bài_tập về nhà , phần học thực_hành có độ dễ chênh_lệch rất nhiểu so với lý_thuyết .",0,0
831,"dễ hiểu , đúng giờ !",2,0
832,từ đó cho thấy doubledot sinh_viên lên_lớp không được lợi_ích gì vì giảng_viên không chịu thướng dẫn chỉ ngồi lỳ một chỗ có khi giảng_viên lại không chịu lên_lớp vậy ở nhà tự học còn hơn .,0,0
833,nhiệt_tình và đúng giờ .,2,0
834,thầy rất nhiệt vui và dạy dễ hiểu .,2,0
835,"thầy giảng hay , hướng_dẫn_giải bài_tập chuẩn , có chuyện vui nghe thú_vị .",2,0
836,học_sinh chưa thật_sự đạt được kiến_thức đầy_đủ .,0,3
837,rất nhiệt_tình và thân_thiện với sinh_viên .,2,0
838,"hơi khó_tính , bớt khó_tính .",0,0
839,nhiều kiến_thức bổ_ích .,2,1
840,giảng_viên tận_tâm hướng_dẫn sinh_viên .,2,0
841,"giảng_viên nhiệt_tình , có phương_pháp hướng_dẫn và sửa bài_tập hiệu_quả giúp sinh_viên nhớ lâu .",2,0
842,cô tận_tâm và thân_thiện .,2,0
843,"nhiệt_tình , vui_vẻ , thoải_mái .",2,0
844,lý_thuyết .,1,1
845,khi được đề_cập thì thầy cho đó là mục_tiêu cho các bạn tự tìm_hiểu nhằm phát_huy tốt nhất tư_duy .,1,1
846,"nội_dung môn_học , kiến_thức được truyền_đạt rất đầy_đủ .",2,0
847,nên nêu ra những ví_dụ áp_dụng cho thuc tiễn tốt hơn và dạy sinh_viên nhũng kiến_thức cơ_bản trước đã .,0,0
848,"giảng_viên chủ_động tận_dụng thời_gian lên_lớp , sắp_xếp và nêu rõ các phương_pháp và cho sinh_viên bài_tập và tài_liệu đầy_đủ hơn .",0,0
849,nên trang_bị thêm rèm che cửa_sổ vì doubledot khi mở máy_chiếu thì mấy bạn ở dưới cuối lớp xem không được rõ .,0,2
850,em rất thích cách lấy ví_dụ và mở_rộng bài giảng của thầy .,2,0
851,hệ_thống loa không rõ .,0,2
852,sự nhiệt_tình và tâm_huyết .,2,3
853,lớp_học chỉ hơi nóng .,0,2
854,em xin cám_ơn !,2,3
855,"cô thường_xuyên cho nghỉ học ( kể_cả học bù ) , tiếng anh còn nhiều sai_sót trong cả phát_âm lẫn phần viết .",0,0
856,cô cho nhiều bài_tập .,2,0
857,cô wzjwz275 giảng rất chi_tiết và dễ hiểu .,2,0
858,thực_hành chứa các kiến_thức chưa học lý_thuyết .,0,1
859,"phòng học có máy_chiếu quá mờ , đôi_khi trời nắng không_thể nhìn rõ .",0,2
860,số_lượng sinh_viên quá đông cho một lớp_học nên giảm khoảng 30 - 50 sinh_viên .,0,1
861,cần có nhiều giảng_viên có phương_pháp dạy như thầy wzjwz147 .,2,0
862,"thầy nói nhiều như trên slide , nếu có nhiều ví_dụ cụ_thể thì dễ hiểu hơn .",0,0
863,"đề thực_hành khá hay , cô tạo được sự kết_nối giữa giảng_viên và sinh_viên .",2,1
864,dạy sát kiến_thức cho việc thi_cử .,2,0
865,giải_đáp rất mơ_hồ .,0,0
866,đề thi của thầy khá hay khi khai_thác thực_tiễn .,2,2
867,"cô quá chất , đi dạy chỉ cần cái điện_thoại .",2,0
868,cô hơi hiền .,2,0
869,"nhiệt_tình , cung_cấp kiến_thức đầy_đủ .",2,0
870,"nhiệt_tình trong giảng_dạy , vui_vẻ , hòa đồng .",2,0
871,sẽ có thông_báo đi học cụ_thể trên phòng máy để sửa_chữa bài_tập cho những ai chưa hiểu rõ cách làm .,2,2
872,hay la mắng sinh_viên khi làm bài_tập không đúng .,0,0
873,hy_vọng nhà_trường nâng_cấp các máy cũ trong phòng máy thực_hành để sinh_viên bọn em có đủ số máy để học_tập .,0,2
874,"giảng_viên hơi khó , bài_tập hơi nặng đối_với những sinh_viên không chuyên_ngành .",0,0
875,cập_nhật nhiều kiến_thức mới .,2,1
876,"đề_nghị nên lắp_đặt thêm màn che ở các cửa_sổ phòng học , để có_thể xem rõ máy_chiếu hơn .",0,2
877,giáo_viên nên giảng bài có trọng_tâm hơn .,0,0
878,giảng_dạy ngiêm túc .,2,0
879,thầy giải_đáp các thắc_mắc rất tường_tận !,2,0
