,text,label_x,label_y,label_z
1025,đau_lòng thương_tâm quá .,0,0,3
1026,rèn_luyện sức_khỏe tự_vệ năm .,0,0,6
1027,cái này hồi còn bé lúc chưa đến tuổi mặc sịp nhưng lại nở_rộ mốt quần_soóc các bạn dính nhiều này đặc_biệt là khóa đồng của những chiếc soóc bò thì thôi rồi .,1,0,0
1028,kiểm_tra thiết_kế thi_công xem sao . tại_sao trụ cổng lại dễ_dàng đổ sập xuống như_vậy . tại_sao các cô lại để các cháu chơi ngoài cổng trường như_vậy . chia_sẻ nỗi đau với các gia_đình .,0,1,8
1029,"như tôi đi làm_ăn kinh_doanh lãi_suất rất thấp từ bán bằng giá đến , mà chủ_yếu lãi đến , chưa kể công_nợ tồn_đọng , xét tính lãi huy_động như bây_giờ khoảng năm cũng là khó_khăn lắm rồi . việc doanh_nghiệp vay tới thì tỷ_lệ nợ xấu cũng đến đấy , tại_sao ngân_hàng không cho họ vay . thiết_nghĩ nước mình nghèo lên hạ_lãi_suất xuống từ để hỗ_trợ , thúc_đẩy sản_xuất kinh_doanh cho doanh_nghiệp .",1,0,9
1030,chúc bác trump khỏe_mạnh và chiến_thắng .,0,0,1
1031,chúc_mừng các anh . nên gọn hơn tí là ok .,0,0,6
1032,vì bánh ngày_càng đắt thôi .,0,0,9
1033,"sao triệu_tập đến lần mà vẫn không thèm đến và vẫn chưa có biện_pháp mạnh_tay gì sao . phải làm thật nghiêm , tăng nặng hình_phạt để làm_gương , để lần sau không còn chuyện này xảy ra , chứ không phải xảy ra rồi tìm cách xử_lý . tôi chờ cách xử_lý của ca tỉnh lc .",1,0,8
1034,"trong đó có hai chị_em ruột nữa , đau_đớn quá , nam_mô di_đà phật .",0,0,3
1035,và tôi cũng vậy . trời . dấu_hiệu gì đây . hổng lẽ .,0,0,1
1036,"trong thời_điểm hiện_tại những gói kích_cầu sản_xuất là rất cần_thiết . vì nếu không làm được , kinh_tế trong nước sẽ dễ rơi vào hoàn_cảnh_phục_hồi chậm trong thời_gian dài . hi_vọng nhật có_thể làm được để có nhiều nguồn cung cho xuất_khẩu lao_động .",1,0,9
1037,có tam_giác . diện_tích đường_cao cạnh_đáy . dù tổng đường_cao rất nhỏ đi thì cũng là số diện_tích đạt số vô_cùng lớn thì tồn_tại số lớn tương_ứng số này là chiều dài cạnh tam_giác . có cạnh tam_giác . nghĩa_là tồn_tại tam_giác .,1,0,8
1038,"hàng việt nam chất_lượng cao , chuẩn châu âu fadil nên lựa_chọn .",1,0,2
1039,"đức âu hàn là thị_trường bảo_hộ xe nội_địa , nếu cho toy nhật vào thì các hãng xe đức âu hàn phá_sản hết , thị_trường cạnh_tranh thì mers grandeur sonata thua xa vios thật vậy vios đầy giá_trị cốt_lõi . than .",1,0,2
1040,sao trông nó lại như thế này .,0,0,9
1041,xin công_bố ở việt nam hết dịch . chúc_mừng việt_nam .,0,0,0
1042,"có bằng gió mưa ở đảo phú quốc đâu , phú_quốc gió mưa ngập nhiều nơi nhưng chắc nhanh rút .",1,0,3
1043,huế gió mạnh mưa lớn quá .,0,0,3
1044,"lớn mau , khỏe mạnh con nhé .",0,0,0
1045,"năm nào vào ngày này cũng như ngày , đường ca đều đăng bài về ca ca . mỗi lần đọc lại mỗi lần buồn .",0,0,5
1046,tính rất xấuphải nghiêm_trị .,0,0,9
1047,"túi nilong mà xử_lý đúng quy_trình còn tạo ra điện , nhưng đáng tiếc là nó lại được vứt lung_tung là chính và gây nhiễm môi_trường .",0,0,9
1048,bão lại về miền trung thêm vất vảkhắp làng quê mái lá lại xác xơmẹ thắp hương cầu bão tránh xa bờcha mong_mỏi chỉ cần mưa và nướcbão số xin hãy mau lùi bướcđừng tiến vào đất_nước của chúng tôiđể miền trung không chịu cảnh tơi bờingười xa xứ vơi đi niềm lo lắngtan đi bão cho đất trời bình lặngcho trời xanh mây trắng nhẹ_nhàng bayđem chút mưa để tưới mát đất nàytrút phong_ba ngoài biển khơi xa_thẳm .,0,0,3
1049,cầu_mong các con sớm siêu_thoát . chú nguyện giảm vài năm tuổi_thọ để mong linh_hồn các con được nhẹ_nhàng . thật đau_lòng . di_đà phật .,0,0,3
1050,"bình_quân một tối chộm cướp được , vị_chi là tháng khoảng , wao . việc nhẹ lương cao , xử_phạt nhẹ_nhàng .",0,0,6
1051,càng nói_xấu tổng_thống trump thì càng chứng_tỏ sự yếu_thế của phe dân_chủ .,0,0,1
1052,fati ăn_mừng bàn thắng kiểu ronaldo .,0,0,4
1053,xem xong bài viết cách đấy năm tôi cung như_vậy .,0,0,3
1054,"người_tình ghen với chồng chính_thức , bây_giờ nhiều chuyện ngược_đời như vậy lắm .",1,0,6
1055,sức_mạnh và dũng_cảm của loài kiến .,0,0,7
1056,"con tôi mới học được ngày thì vội_vàng cho con đi học thêm vì ngày nào cô cũng nhắc con lười viết . tôi nói hết học_kỳ mà con chưa biết viết mới cần lo , vì con tôi không đi học chữ trước nên chậm là đương_nhiên . tôi tự_tin bởi con tôi đã biết đọc từ năm_tuổi con học qua bài hát trên youtube và bảng chữ , tuy_nhiên rõ_ràng cô_giáo lớp thì cần phải uốn_nắn từ những nét chữ đầu_tiên , chứ sao lại bắt học_sinh phải biết viết từ trước đó . và một điều nữa tôi thấy học_sinh giờ phải học quá nhiều con không_thể đeo cặp quá lâu vì người_lớn xách còn nặng đến mỏi tay .",1,1,8
1057,thành_quả chống dịch của việt nam được củng_cố vững_chắc .,0,0,0
1058,"luật_định thì cha_mẹ mất không có di_chúc thì chia đều cho các con là đúng miễn bàn_cãi . nhưng có điều thế này ở quê tôi , có cặp vợ_chồng nọ có đứa con còn nhỏ . chẳng may người vợ bị bệnh chết sớm thì cha_mẹ đến đòi chia tài_sản . về lý thì đương_nhiên phải chia nhưng về tình thì có ai làm vậy không . xin ý_kiến .",1,0,6
1059,"còn gì thương_tâm hơn nửa không biết , ở tuổi này các bé ít_ra đã nhận_biết được sự nguy_hiểm_sao mà không biết bơi lại đi tắm ao , tội nhất_là trong đó có chị_em ruột , đau_lòng khi đọc tin về tai_nạn đuối nước , mong rằng các con sớm siêu_thoát cũng như chia buồn với người_thân ở lại .",1,0,3
1060,ngày_mai tôi bắt_đầu tập .,0,0,0
1061,nếu quy_đổi từ việc_làm cụ_thể sang thời_gian sử_dụng thiết_bị điện_tử thì tốt hơn việc quy ra tiền sau đó lại lấy tiền mua thời_gian sử_dụng vì dễ dẫn đến việc trẻ sẽ tìm cách lấy trộm tiền khi bố_mẹ hoặc người_thân_sơ_ý .,1,0,8
1062,"từ nhỏ khi mới xem bóng_đá mình đã được cậu mình kể về câu lạc_bộ bayern nổi_tiếng nhờ lối đá tổng_lực , tấn_công đẹp_mắt , và giờ năm sau bayern vẫn như xưa , vẫn chơi tấn_công mãn nhãn và câu lạc_bộ bayern không bao_giờ phụ_thuộc vào bất_kỳ cá_nhân hay ngôi_sao nào , họ chỉ có bán_cầu_thủ cho câu lạc_bộ khác với số tiền trên trời chứ không bao_giờ họ bỏ nhiều tiền ra mà mua cầu_thủ hãy xem lewansdowki mà xem , cả thế_giới tranh nhau mua anh ấy từ dortmund nhưng không mua được vậy_mà bayern lại mua được anh với giá rẻ bèo và sử_dụng anh hiệu_quả mấy năm nay , thậm_chí nhiều câu lạc_bộ bỏ ra , trăm triệu bảng anh mua biết_bao_nhiêu tiền_đạo cũng không bằng số bàn thắng mình lewansdowki cống_hiến cho bayern , không có câu lạc_bộ nào mua sắp hiệu_quả hơn bayern ở giải hàng_đầu châu âu không tính porto và benfica vì câu lạc_bộ này không phải câu lạc_bộ mạnh bậc nhất châu âu , họ mua rẻ bán đắc chỉ để kiếm tiền chứ phải để xây_dựng câu lạc_bộ thành đội mạnh ở châu âu .",1,0,4
1063,"bài viết quá hay . nói về chiến_lược thì người mỹ luôn là số . ví_dụ câu_chuyện khác bên ngành điện_thoại là apple , từ nền_tảng của steve công_việc thì qua từng năm ta lại được thấy các quái chiêu biến_hóa của tim cook . và ai học từ các trường kinh_tế ra sẽ thấy các sách trong đó đa_số do người mỹ viết .",1,0,9
1064,lại bán đi hậu_vệ tốt nhất nữa sao bát ca . đinh thắng và lại thua nữa à .,0,1,4
1065,giờ anh chỉ dành năm cuối để chỉ_bảo đàn_em thơ chứ ngòi gì nữa . gắng nặng barca đè lên vai anh rồi chưa đủ sao . không hài_lòng thì sao không tống_cổ anh đi như real tống_cổ rô .,1,0,4
1066,"gió tiếp_tục thúc_đẩy cháy rừng , gây thiệt_hại nghiêm_trọng ở oregon . sinh_mạng , nhà_cửa và đất_đai của người dân đều bị đe_dọa . nếu bạn ở khu_vực sơ_tán , hãy chú_ý lắng_nghe lệnh kêu_gọi sơ_tán bởi điều đó có_thể cứu_mạng bạn và nhân_viên cứu_hỏa .",1,0,7
1067,xét về tổng_quan thì messi giỏi hơn bất_kỳ cầu_thủ nào tôi từng theo_dõi kể_cả maradona hay pele . chỉ thế thôi .,0,0,4
1068,chắc lại đi spa tắm trắng để câu bạn trai đây mà .,0,0,7
1069,những hành_động này gọi là phi thể_thao nè . ít_nhất phải tuân_thủ luật giao_thông rồi hãy thể_dục thể_thao chứ . lớn hết mà như con_nít lên lên vậy đó .,1,1,2
1070,mong sao cho gặp lại bayer để trả lại ác_mộng vừa_rồi không thôi lai quên mất .,0,0,4
1071,cửu_âm trân kinh đây .,0,0,7
1072,giải_thích không hợp_lí không_thể cùng lúc hs và cả giáo_viên đều bị bệnh cùng lúc .,0,0,0
1073,"hơn năm trước , tôi đã thi đề này .",0,0,8
1074,tưởng anh rủ thầy đi chơi golf chứ .,1,0,4
1075,đây có_thể sẽ là bất_ngờ tháng xoay_chuyển cục_diện bầu_cử mỹ lắm chứ .,0,0,1
1076,cám_ơn cô_giáo moon .,0,0,8
1077,cưới em về làm vợ . trình_bầy nhiều không cần_thiết .,1,0,2
1078,"tâm an thì mọi việc đều an , tâm động thì mọi việc đều động . chuyện tro cốt thì dần_dần được giải_quyết rồi , cứ thế_mà làm thì ổn thỏa_thôi .",1,0,3
1079,chúc_mừng sự trở về bình an . nhớ đừng đi lạc vô vùng nguy_hiểm nữa nhé .,0,0,7
1080,xứng_đáng từ thôi nhưng nói lên tất_cả .,0,0,1
1081,"sao các cơ_quan_chức_năng xử_lí chậm vậy , khi con đã bị đánh như_vậy còn lâp biẻn bản gì nữa , bắt luôn chứ , lại còn phải đến nhà trương can_thiệp xử_lí , nghĩ mà thương .",1,0,6
1082,tôi nghĩ nên dời hết tất_cả ra bxmđ mới . để tránh tình_trạng hổn độn . kẹt xe và mất thẫm mỹ thành_phố . ví_dụ như các bến_xe miền tây . an sương nằm ở ngoài trung_tâm thành_phố . họ hoạt_động rất tốt .,1,0,3
1083,tôi thì thấy ông trump vẫn tốt và giỏi hơn các đời tổng_thống trước . trump xứng_đáng làm tiếp nhiệm_kỳ .,1,0,1
1084,"té_ra trong ngành sản_xuất bia cũng có doanh_nghiệp ảo , thương_hiệu nhái , còn sản_phẩm thì được công tình_yêu khác gia_công .",0,0,9
1085,anh hát bài nào cũng hay cả .,0,0,5
1086,"khuyên bạn đừng mua hay morning , tầm tiền đó mua ngay cam . của chú em trên này , chú ấy rao bán cả năm nay không ai rước kìa , bạn mua xong còn dư tầm để phòng đang đi chết máy thuê cứu_hộ cứu nạn và chi_phí nằm gara tầm năm , bao phê .",1,0,2
1087,bác_sĩ thật tâm tận_tình cứu_chữa .,0,0,0
1088,cô bé này không sinh ra ở vạch đích mà phải cài số lùi để về đích .,0,0,5
1089,sao mình thấy bây_giờ diễm hương đẹp hơn lúc đoạt hoa_hậu năm trước nhỉ . không biết có nhờ đến dao_kéo không nữa .,0,1,5
1090,"tội_nghiệp mới tí tuổi_đầu , cơ_địa chưa phát_triển hết mà đã bị ép gánh tạ rồi . không_khéo sự_nghiệp đi tong với cục tạ ý chứ chẳng chơi . đến những cao_thủ cơ_địa lực_lưỡng như cout , dem , griez , su . còn phải ra đi trong nước_mắt tủi_nhục kia kìa .",0,1,4
1091,"tô thì còn tranh_cãi xe nhật và xe đức xe_nước nào tốt , theo thống_kê thì người dân trên thế_giới công_nhận xe nhật tốt hơn . nhưng riêng moto thì không cần phải đắn_đo , moto nhật hơn hẳn moto đức .",1,0,2
1092,"thương bé quá , mong bé được trao cho gia_đình nào hiếm_muộn nuôi_dưỡng .",0,0,0
1093,đến lúc vỡ trận rồi hối không kịp .,0,0,0
1094,"để_ý thấy phụ_nữ tây đi chơi rất ít khi mặc đầm , trang_phục đơn_giản và thoải_mái . bạn á thấy hay se sua cúng xính đầm giày gót nhọn thấy rất lỗi_thời . trang_phục tây rất phong_cách và tự_nhiên , phóng_khoáng và nữ_tính quyến_rũ . á nhìn cứ ngoan ngoan rất chán . trừ những phụ_nữ_trang_phục theo gu tây mới thấy có sức_sống .",1,1,5
1095,nên trùng_tu lại để du_khách và con_cháu đời sau tham_quan .,0,0,3
1096,"những cái nhỏ nhỏ thế này , làm miễn_phí thì chắc sẽ bán được nhiều xe nữa , khách mua lại vui .",1,0,2
1097,"xe_máy rẽ trái là đúng , nhưng khi rẽ thì phải lưu_thông làn ôtô . ai cứu với .",1,0,2
1098,mãi vẫn chỉ là dự_đoán trong phòng thí_nghiệm mà thôi . bao_giờ thấy thật thì mới là thật .,0,0,7
1099,"con tôi mới học lớp một , mới đi học được tuần mà cô yêu_cầu phải đọc trơn . tôi không hiểu , học tuần mà đọc trơn thì chương_trình học kiểu gì vậy các bác .",0,1,8
1100,"công_nhận độc_đáo thật . tiếng kêu của chó hay sói thường lên quảng rồi tru hú kéo_dài , còn loài này chủ_động lên bổng xuống trầm các kiểu .",1,0,7
1101,"kịch_tính hơn phim hành_động , kinh thiệt , buôn_bán ma_túy bất_chấp tất_cả . chúc các chiến_sĩ cảnh_sát mạnh_khỏe bình an .",0,0,6
1102,khó mà tưởng_tượng được ở quốc_gia giàu_có như thế_mà chi_phí ăn_uống lại tốn_kém đến thế .,0,0,8
1103,mostfly hân_hạnh tài_trợ chương_trình này .,0,0,7
1104,ở nhà mấy người_lớn trông đứa trẻ còn vật_vã . chả hiểu sao lại bắt cô trông tầm cháu bé khoảng tuổi trong cả ngày . hoàn_thành được nhiệm_vụ thì đúng là thiên_tài .,0,1,8
1105,đập tràn thật nguy_hiểm . có còn cách xây đập an_toàn hơn không .,0,0,3
1106,"mất nhân_tính , không đạo_đức đề_nghị cách_ly vĩnh_viễn tên này khỏi xã_hội .",0,1,6
1107,"để cơ_quan_chức_năng xem_xét vấn_đề an_toàn thực_phẩm của cở sở này , không nên nói cảm_tính là họ đã nhận trách_nhiệm .",1,0,9
1108,phiếu phổ_thông hàng triệu phiếu cũng không có tác_dụng gì chủ_yếu là trăm mấy phiếu đại cử_tri mà trúng thì mới đắc_cử tổng_thống .,1,0,1
1109,từ khâu nhập nguyên vật_liệu đến khâu kiểm_tra nguyên vật_liệu chế_biến thức_ăn và khâu lưu mẫu có vấn_đề rồi .,0,0,8
1110,thôi rồi nhiễm covid thì làm_sao đủ sức tranh luân tiếp với binden .,0,1,1
1111,con này có giá_trị dinh_dưỡng cao . ở cầu đá cảng tàu khách vũng_tàu . có những người đi gõ hàu ngày kiếm giá hình_như .,1,0,7
1112,"tùy_người . ăn ngọt không lên mụn nhiều như ăn cay nóng chứ nhiều bạn ăn ngọt nhiều , dư chất_béo , tròn_xoe mà da vẫn đẹp mịn_màng .",0,0,0
1113,về quê mà tiếc tiền thì thay_vì tháng ve lần thì ve lần thôi . đi bus đoạn rồi đi xe_ôm ra tới là vừa . đồ_đạc thì nên kí_gửi ở các bưu_điện hay chuyển_phát nhanh đi . khỏi mang đồ lỉnh_kỉnh nhìn chán . tôi đi lúc_nào cũng cái túi đeo chéo đựng những thứ cần_thiết . đồ_đạc gửi hết ra chuyển_phát nhanh nó chuyển tới nhà cho luôn khỏi loằng_ngoằng tiếc chi ngàn .,1,0,3
1114,tại_sao không lấy hạt quả táo của chính cây táo đó gieo_trồng .,1,0,7
1115,xót_xa quá . mong các con đến thế_giới mới được an yên .,0,0,8
1116,"dịch_bệnh đã khiến cho chủ_nghĩa tiêu_dùng bị suy_yếu nghiêm_trọng . nhưng luôn bị thổi_phồng lên quá mức như là tận_thế_vậy , thực_ra lúc này mới đúng là thời_điểm người tiêu_dùng xem_lại cách chi_tiêu của mình để nhận ra những thứ nào là cần_thiết nhất .",1,0,9
1117,thương con quá . cầu_mong con bình_phục .,0,0,0
1118,"công_an triệu_tập lần hai rồi mà còn không đến trình_diện và làm_việc thì bước tiếp_theo là gì . đề_nghị cơ_quan pháp_luật có hình_thức cứng_rắn hơn để răn_đe và bảo_vệ quyền trẻ_em . đối_với tôi , trẻ_em con mình hay con nhà ai cũng cần được bảo_vệ , vì các em chưa thể hành_động tự_vệ để bảo_vệ bản_thân được . ngay cả các cô_giáo còn không bảo_vệ được các em . và nếu pháp_luật không bảo_vệ các em thì tương_lai con_em chúng_ta sẽ ra sao khi không có bố_mẹ và người_thân bên cạnh .",1,0,8
1119,xe có cốp sau để đồ và có thương_hiệu ở thị_trường việt nam lâu rồi .,1,0,2
1120,"đến những con non . cũng bắt nốt , một_khi không có quy_định rõ_ràng về số_lượng , trọng_lượng , kích_thước , tuổi con non thì chẳng bao_lâu nữa mấy chú bọ biển này lại kéo nhau vào sách_đỏ . nhiều khi mấy con non tý xíu dưới nữa ký , nữa bàn_tay . không mắc vào lưới thì thôi , đã vào rồi chắc cũng khó mà thoát ra được . cần có quy_định rõ_ràng để bảo_vệ nguồn hải_sản cho các thế_hệ sau .",1,0,9
1121,tôi có ý_kiến với cầu_vượt cát lái ở xlhn hàng ngày luôn xảy ra kẹt xe do xung_đột giao_thông giữa làn xe_máy từ cầu rạch chiếc về sài_gòn và làn tô lên cầu_vượt rẽ trái vào mai chí thọ . tôi thấy rất bất hợp_lý buổi sáng kẹt xe rất nặng ở đây do xe_máy đổ về sài_gòn rất nhiều . để giải_quyết thì tôi đề_xuất nên xây thêm cầu_vượt riêng làn xe cho xe gắn_máy băng qua dòng tô ở dưới để tách dòng xe này ra .,1,0,3
1122,bản_án thế này mới đủ sức_răng đe .,0,0,6
1123,"làm_ăn kinh thật , cứ mỗi năm xuất_khẩu vài chú dư sức nuôi câu lạc_bộ .",0,0,4
1124,"đừng có gửi bản fax đòi ra đi miễn_phí khi còn năm hợp_đồng nhé . tôi không muốn xem kịch nữa đâu , xung_quanh đã có quá nhiều kịch rồi .",0,1,4
1125,real là câu lạc_bộ vĩ_đại chứ đâu có yếu_đuối và nhu_nhược như mu đâu mà để cho các cầu_thủ dắt_mũi vòi tăng lương ký hợp_đồng mới .,0,0,4
1126,"mỗi cây mỗi hoa , mỗi nhà mỗi cảnh . mình không ở địa_vị người_ta , hiểu không thấu_đáo được . muốn cải_thiện , do cả hệ_thống xã_hội chứ riêng gì một_vài người . vất_vả còn dài , nhưng đúng là người cha có trách_nhiệm .",1,0,3
1127,nếu đá đội_hình mạnh nhất thì pháo rất khó thắng cáo . hi_vọng pháo vào top mùa này .,0,0,4
1128,"các bạn của chó đâu rồi nhỉ . chó vẫn mãi chỉ là chó , đừng tôn nó lên ngang_hàng với người .",0,0,0
1129,"học võ bấy_lâu_nay mới có dịp thực_hành , không uổng công rèn_luyện .",0,0,6
1130,cũng vì lo_sợ tiêm_chủng nên bé gái nhà tôi nhất_định không tiêm bất_cứ vaccine nào cho đến bây_giờ bé tuổi và bé tuổi và mới bắt_đầu chích ở trung_tâm ý tế uy_tín nhất ở sài_gòn .,1,0,0
1131,"đoạn đầu vios vàng bên trái lúc xinhan cũng liều quá , tạt đầu xe_bồn . thật may_mắn không có thương_vong . xe_bồn thì tội nặng rồi .",1,0,2
1132,bộ truyện hay cho thế_hệ như mình . mình sẽ đặt mua bộ tái_bản này .,0,0,5
1133,dược hồ chí minh năm nay lấy điểm quá thấp . có_lẽ do tăng học_phí nên học_sinh nghèo học giỏi không dám đăng_ký .,0,0,8
1134,sao không thu âm tiếng chó sủa rồi cho phát ra loa ở khu_vực voọc hay ra .,1,0,3
1135,cầu_mong bão tan trước khi vào bờ .,0,0,3
1136,vậy có cách nào tính diện_tích tam_giác mà không cần đến chiều cao của tam_giác không vậy các cao nhân .,0,0,8
1137,"còn trẻ làm lại từ đầu vẫn kịp em_trai , cố lên .",0,0,5
1138,"ngày nhỏ tôi cũng đi bắt cá thế này , nhưng phải hì_hục đắp bờ và mấy anh_em tát cả buổi mới cạn vì lúc đó chả ở đâu có máy_bơm cả . mệt những cũng vui khi nhìn thấy thành_quả là những cú cá_tràu , cá_rô , riếc tươi ngon . cá tự_nhiên thế này rất ngon_ngọt . tuy_nhiên ngày_xưa thì khác , bây_giờ nên khác đi chứ cá to_nhỏ chí mén gì bắt tuốt cạo vảy kho nấu_ăn thế này là không được . như một_số bạn đã có ý_kiến là cá nhỏ phải thả trở_lại ùng sau khi đã xả lại nước vào dũng_cảm đi đừng tiếc để mùa sau nó lớn rồi bắt tiếp chứ ăn hết thế này mua sau vừa ít và cá lại nhỏ chưa ngon .",1,0,3
1139,tôi nhớ mãi lời mẹ dặn chúng_tôi cách đây năm trừ lúc không còn gì để nuôi con thì hãy bán vàng bằng cố giữ lại các con ạ vàng bao_giờ mất_giá đâu . đến nay tôi vẫn thấy đúng chỉ có điều tôi chẳng có vàng để giữ . mẹ tôi mất năm rồi nếu còn sống năm nay mẹ tuổi . nhớ mẹ .,1,0,9
1140,đọc mà buồn quá trời .,0,0,8
1141,"đến cua còn biết xếp_hàng theo trật_tự nữa là . ngẫm về con_người mới thấy , lấy ví_dụ nhỏ trong các bệnh_viện thì sao tình_cảnh chen_lấn , xô_đẩy , nhiều khi tự_ý chen ngang_hàng hoặc từ đâu tới chen lên đầu_hàng như giả_vờ không biết . trong việc đăng_ký khám bệnh , chờ lấy thuốc . mới thấy thật là ngán_ngẩm .",0,0,7
1142,"bây_giờ nên thông_báo trên báo , đài , tivi . các phương_tiện công_cộng đại_chúng cho người dân biết để ngưng sử_dụng . đúng là chỉ cần sai ly là đi cả ngàn dặm .",0,0,0
1143,"ôi mấy con ngan nhìn ngon quá , tiết_canh thì bá cháy luôn .",0,0,7
1144,về nhà đi anh . ai khi mệt_mỏi cũng muốn trở về nhà . riêng messi của cules khi thất_vọng là bài vùng_vằng đòi dọa bỏ nhà đi . messi luôn nghĩ mình vẫn còn bé_bỏng lắm . há há .,1,0,4
1145,chiều xuân xinh quá .,0,0,5
1146,"nếu mở_rộng môn ngoại_ngữ cho hs để được công_nhận hs giỏi tương_xứng với môn toán , văn và để đáp_ứng nhu_cầu cuộc_sống sau_này cho các em . thì bộ giáo_dục nên đưa thêm những tiết giao_tiếp với người nước_ngoài thay cho một_vài tiết chỉ để ngồi chép bài .",1,0,8
1147,"có một người đang nắm trong tay cả mảng vũ_trụ lẫn mảng xe , có khi nào .",0,0,7
1148,"không_thể yêu được cái phong_cách đầy nhựa của kona , tôi nghi_ngờ thẩm_mỹ của những người khen kona đẹp . active all new thì đúng hơn . chọn seltos hoặc cross bản thấp .",1,0,2
1149,nước giàu chỉ có số tiền không lớn mà không giữ di_sản của quốc_gia . lạ,0,0,7
1150,"cảm_ơn các bạn , các bạn đã lan_tỏa việc bảo_vệ môi_trường tới nhiều người .",0,0,8
1151,"nếu bác mua xe để chạy dịch_vụ thì rõ_ràng nên chọn xin_lỗi . vì lý_do cơ_bản . xin_lỗi có chỗ . xin_lỗi giá rẻ hơn nếu so với bản lux và pre của seltos . kia seltos giành cho các bạn trẻ muốn đi gầm cao mà giá_cả phải_chăng vì kia seltos có thiết_kế ngoại thật đẹp , hiện_đại , trẻ_trung . xin_lỗi thì phù_hợp với gia_đình hoặc người thực_dụng quan_tâm đến giá_trị sử_dụng . nhân đây cũng nói thêm . các bác làm_ơn hiểu rõ mục_đích và yêu_cầu đối_với xe của mỗi người khác nhau . xe hàn đẹp , nhiều công_nghệ , giá_cả phải_chăng . xe nhật thì chất_lượng yên_tâm hơn , thiết_kế nhìn_chung xấu hơn xe hàn , giá_cả mắc hơn . nên tùy vào mỗi người mà có sự lựa_chọn khác nhau miễn_sao thấy hợp_lý với bản_thân là được .",1,0,2
1152,thấy vô đóng tiền điện là nhiều .,0,0,9
1153,"yêu tấm lòng nhân_hậu của các concảm ơn bố_mẹ đã gieo tính thiện lành cho các concảm ơn angelina , chị vẫn luôn là người phụ_nữ nhân_hậu .",1,0,5
1154,"sao không cứ ở lại ổ thêm thời_gian nữa cho các con nó cứng_cáp hơn xíu . ra ngoài nguy_hiểm lắm . khả_năng sống_sót của các con báo con không được cao . con_người cũng có nhiều người tốt lắm , luôn có ý_thức bảo_vệ những động_vật hoang_dã . nhìn báo sinh con trong nhà trông chẳng khác gì những con mèo , chỉ là có kích_thước to hơn thôi . mẹ con đều đáng yêu .",1,0,7
1155,nếu không có điều_kiện đến phòng gym . tập theo mây bài này cũng đủ khỏe đẹp .,1,0,0
1156,"đó là một tam_giác_cân vớiđường cao kẻ từ đỉnh là . mm , cạnh_đáy mm . tam_giác này có đường_cao kẻ từ góc cân có chiều dài , mm , .",1,0,8
1157,nhìn thấy ai nhận được thịt lợn họ cũng rất vui .,0,0,9
1158,làm_ăn thất_đức quá .,0,1,0
1159,vì những động_thái chậm_trễ và coi_thường virus của trump mà bao_nhiêu người đã nhiễm_bệnh và lìa đời . tôi thật_sự lo_lắng cho người_thân ở đó .,0,0,1
1160,"các việc_làm của các bạn thật ý_nghĩa . mong mùa trung_thu bình an , vui_tươi , hạnh_phúc đến tất_cả mọi người .",0,0,5
1161,tuổi_thơ của tôi cũng phần giống với nhân_vật ròm này . tôi đã rất xúc_động khi xem tới đoạn ròm quay về mảnh tường được xem là nhà với đầy vết_tích trên tường như những vết_tích và vết sẹo trong tâm_khảm của thời_gian tuổi_thơ của ròm .,1,0,5
1162,"khách_hàng cũng tuyệt_đối không cho ai ký thay hồ_sơ , giấy_tờ trong bất_kỳ trường_hợp nào , câu này tôi nghĩ ngân_hàng cũng phải có trách_nhiệm nữa chứ , sao chỉ đổ_thừa cho khách_hàng nhỉ .",0,0,9
1163,"xúc_động quá , xin cảm_ơn nghệ tô hoài , cảm_ơn trần phương và thế_hệ các nghệ_sĩ gạo_cội đã hy_sinh vì nghệ_thuật .",0,0,5
1164,số tầm giá này attrage .,1,0,2
1165,"lúc_nào làm mới quan_trọng . bao_nhiêu cầu hô gần năm , có động_tĩnh gì đâu , mà điệp_khúc kẹt vẫn kéo từ năm này qua năm khác .",1,0,3
1166,"đã nói bữa trước là phải vận_động phường xã tới từng nhà mà nhắc vì nhiều người dân lao_động hay các bà nội_trợ rất ít khi có thì giờ báo đài , nếu chỉ nói trên báo thì sẽ còn rất nhiều người không biết đến và tiếp_tục ăn , có_thể nhờ tổ_trưởng dân_phố phổ_cập thông_tin ở những vùng quê , vùng_sâu .",1,0,0
1167,"nếu so_sánh với lãi xuất vay ngân_hàng thì cũng có tăng gì đâu . người ôm bđs ngấm đòn rồi , ai cũng gặp khó_khăn về tài_chính tiền đâu mà mua .",0,0,9
1168,cái đuôi như copy honda city .,0,0,2
1169,ôi đường chuyền của messi . vượt tuyệt quá xa .,1,0,4
1170,"cá_nhân tôi thấy kona không đẹp , tham nhiều chi_tiết ngoại_thất , cùng là xe hàn bạn chạy thử nhiều lần rồi quyết .",1,0,2
1171,nhân_quả sát sanh .,0,0,7
1172,hy_vọng sẽ không có tỷ_số . à mà thôi .,0,0,4
1173,bây_giờ vẫn còn mê .,0,0,5
1174,ma_túy làm cho con_người mất lý_trí đến con_ruột mà làm vậy .,0,1,6
1175,cách sử_dụng vẫn hơi lằng_nhằng dễ bị quên . cần cải_tiến đơn_giản hơn loại_bỏ khóa kéo làm kín thay bằng lớp gioăng cao_su chạy xung_quanh viền khung sắt sản_xuất sẽ đỡ phức_tạp hơn .,1,0,7
