,text,label_x,label_y,label_z
176,như thế mới gọi là vùng_vẫy giữa biển khơi .,0,0,7
177,"bayern thua thì buồn_cười lắm nhỉ , bao năm nay sevilla không lọt nổi top của liga nhưng vả cho các anh tài các giải khác không trượt phát nào , vua .",1,0,4
178,"nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ nhìn chán hết muốn nói .",0,0,2
179,"rõ khổ , tội lại chồng lên tội .",0,0,6
180,"anh bale nói thiếu , lẽ_ra phải bảo là tôi sẽ đem khí_chất chơi golf của real về đây mới đúng .",1,0,4
181,đất phân lô liền kề là nơi trú_ẩn an_toàn nhất trong giai_đoạn hiện_nay khi các loại_hình đầu_tư khác gặp nhiều rủi ra .,0,0,9
182,chính_quyền địa_phương quá chậm_trễ .,0,0,6
183,ủng_hộ trump tái đắc_cử .,0,0,9
184,"bạn thân cơ , thân ai_nấy lo . thanh_niên giờ quá manh_động , hở tí mâu_thuẫn là cầm dao chém_giết người .",0,1,6
185,vậy là toi mất hàng trăm triệu usd rồi .,0,0,1
186,"rất thích giọng ca của hoài lâm . với tôi , hoài lâm hát ca_khúc này rất hay , chạm được vào chỗ sâu nhất của tâm_hồn . cách thể_hiện dốc mọi nỗi_lòng , giọng ấm ngọt , khúc lên cao phiêu tốt , nói_chung hoài lâm đã mang đến nhiều cảm_xúc mạnh và nâng ca_khúc này lên . tôi sẽ chờ xem phim vì quá ấn_tượng với soundtrack này .",1,0,5
187,để xem trump nghĩ ra cách chế_nhạo như thế_nào đây .,0,0,1
188,ý_chí muốn được sống quá mạnh_mẽ . đứa nào lì hơn đứa đó thắng .,0,0,7
189,mpt đẹp hút mắt luôn .,0,0,5
190,"cộng thêm semedo là cầu_thủ bồ đào nha rồi , mua thêm cầu_thủ bồ đào nha nữa là đủ một đội_tuyển bồ với đủ các vị_trí trên sân thi_đấu tại ngoại_hạng anh với huấn_luyện_viên người bồ . bồ đào nha_hóa là đây .",0,0,4
191,cứ xem nó như thỏ thôi vì thật_ra cũng đều là loài gậm nhấm cả xd .,0,0,7
192,mình vừa vote cho fadil một phiếu dù cũng là lựa_chọn rất tốt nhưng mình ủng_hộ hàng việt_nam . chúc_mừng bác chủ tránh xa xe_tải wigo .,1,0,2
193,tóm lại toàn giả_thuyết . tri_thức con_người so với vũ_trụ quá nhỏ_bé . mỗi chuyện trái_đất đứng yên hay chuyển_động còn cãi nhau cả bao thế_hệ .,0,0,7
194,"trí dự thì quá chuẩn rồi , chung_kết moma dal sẽ cho no thua set , tối nay no vào chung_kết mà_dal chốn đi đâu_vậy trời .",0,0,4
195,"trong clip này , tô chuyển làn không bật xi_nhan , bản_thân xe lắp camera hành_trình lấn làn liền nét chui vào làn xe_máy .",1,0,2
196,"có vô_số và có_thể lớn hơn nữa . ví_dụ như tam_giác_cân có chiều cao đỉnh tới cạnh_đáy lă . mm cạnh_đáy là . thì . sqkm . chiều cao kia bằng nhau và , mm nên tổng chiều cao nhỏ hơn mm .",1,0,8
197,quá khúng khiếp .,0,0,9
198,"tiếc quá , nhạc hay như_vậy .",0,0,5
199,"ở nam có sướng , bắc có phát toàn đại za xăng dầu . cuộc_đời ngắn_ngủi đôi_khi sướng một phát rồi . mặc đồ juventus nhé .",0,1,9
200,không bằng cầm_thú .,0,1,6
201,bale tuy ghi ít bàn nhưng những bàn của bale giá_trị hơn ké gấp .,1,0,4
202,sau bao năm vất_vả thì giờ anh đã có trái ngọt thật phi_thường chúc bố con bình an và hạnh_phúc .,0,0,5
203,"giá đất bây_giờ vẫn trên trời . theo tôi chưa lên mua vội , theo quy_luật thì năm hậu khủng khoảng giá đất sẽ xuống đáy như khủng_hoảng kinh_tế xuống đáy , khủng_hoảng xuống đáy .",1,0,9
204,"người mất cũng mất rồi , cát bụi về với cát bụi thôi .",0,0,3
205,"hãm có một giọng hát đẹp , lên cao xuống thấp xử_lý rất tinh_tế , cách cậu ấy đưa cảm_xúc của mình vào bài hát chân_thật như chính con_người cậu ấy vậy .",0,0,5
206,nhìn gia_tộc quyền_lực thấy choáng_ngợp .,0,0,1
207,"chiều xuân rất đẹp , còn hồng_nhung tôi không_thể nhận ra .",0,1,5
208,"có nhiêu đó ngày nào cũng đá qua đá lại qài không chán hả , ai cũng hay mà .",0,0,4
209,một người cha trên cả tuyệt_vời . chúc anh và bôm luôn thật khỏe_mạnh và hạnh_phúc .,0,0,5
210,"bất_tài , gian_lận thương_mại đã quá rõ , đề_nghị xử_phạt nặng góp_phần ổn_định thị_trường , bảo_vệ doanh_nghiệp chân_chính và người tiêu_dùng .",0,1,9
211,"mỹ giàu , mất hàng trăm triệu cũng được , quan_trọng hơn là không phi_công nào chết .",1,0,1
212,mong mọi điều tốt_lành sẽ đến với ông và phu_nhân . tôi yêu tổng_thống trump .,0,0,1
213,"cách đây khoảng năm mình cũng như thế này , nhớ quá .",0,0,3
214,trông mặt hai đứa này đã thấy bất_lương rồi .,0,1,6
215,nhiều cú đánh có_thể nói đẹp không ngờ .,0,0,4
216,"may là ca nhiễm không ủ_bệnh lâu , nếu không thì những người này không cần cách_ly ngày , được tự_do tiếp_xúc trong cộng_đồng . ôi hỏi có toang lần nữa không . nếu cứ thực_hiện xét_nghiệm âm_tính rồi thì chỉ cần cách_ly tại nhà ngày thôi .",0,0,0
217,"thật đáng sợ , em search thử bà bầu_ăn củ dền trên google thì toàn nhắc_đây là như là món rau củ giàu dưỡng_chất cho mẹ và bé . thực_tế mẹ bầu . bây_giờ ăn gì , uống gì đều dùng google kiểm_tra thông_tin , chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác_sĩ được .",1,0,0
218,tôi ủng_hộ trump .,0,0,1
219,"không có công sinh thì cũng có công dưỡng , nhằm chứ không nhầm đâu .",0,0,7
220,vẫn ủng_hộ trump .,0,0,1
221,"đồ ăn_ở nhà làm nguyên_liệu được chọn_lọc , chế_biến sạch_sẽ , nấu chín đun sôi , bảo_quản môi_trường tủ_lạnh trong vòng ngày . còn đây đồ_hộp , nói không phụ_gia , không chất bảo_quản , thời_hạn sử_dụng tháng . việt nam là xứ nhiệt_đới nóng ẩm là điều_kiện để nấm_mốc và vi_khuẩn phát_triển mạnh , môi_trường bụi bẩn nhiều nữa . ai tin thì tin chứ tôi thì tôi không tin rồi . chưa kể hàng được ship không đúng quy_định bảo_quản nữa mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng_hóa khác chạy lòng_vòng dưới trời nắng chang_chang .",1,0,0
222,đá bi ep sân có lên bóng cơ_hội it oi . thắng nhưng thích cach đó nó chỉ mai mắn . arsenal sứng đáng thắng trận nầy . xét về mọi mặt thi_đấu .,1,0,4
223,"kẻ đường_thẳng có khoảng_cách mm . trên chọn điểm bất_kỳ , trên chọn , có chiều dài vô_cùng tổng chiều dài các đường_cao của tam_giác abc mm mmdiện tích tam_giác abc vô_cùng .",1,0,8
224,nhà_thầu nào làm cũng được . nhưng nên ưu_tiên các nhà_thầu trong nước trước .,1,0,3
225,"soluto là xe cải lùi từ mẫu xe rio của kia . rồi mà cốp xe vẫn mở khóa cơ , đèn full halogen .",1,0,2
226,"thật vĩ_đại . , messi ghi hàng tá bàn thắng vào lưới real và coi sân hoàng_gia như sân tập , cay hơn nữa là messi luôn cho mu_ăn hành và cướp đi của họ cái , cay hơn hết vẫn là việc messi đạot quả bóng vàng , giày và lương cao nhất tg , câu lạc_bộ thì giữ lại như báu_vật , . , còn idol múi thì thua_kém toàn_diện cho_dù đã dùng mọi thủ_đoạn để bám theo như ăn_vạ hôi pen , tráo băng đội_trưởng bđn để tự bầu quả bóng vàng cho mình , gập bụng khoe múi , . , nhưng vẫn không theo kịp messi , vậy fan múi mới ghen_tức anti messi king khủng đến như_vậy .",1,1,4
227,đây chính là trả_lời tốt nhất cho đối_thoại của hai ứng_cử tổng_thống nhiệm_kỳ tới .,0,0,1
228,"sau ma_túy thì là thuốc_lá , rượu nhập lậu . ủng_hộ phần_trăm .",0,0,9
229,trời ơi khủng_khiếp .,0,0,6
230,"chúc cô chú luôn_luôn vui_vẻ , khỏe_mạnh và hạnh_phúc .",0,0,5
231,"tuổi_thơ tôi với những mơ_mộng , gay_cấn và trong_sáng của tkkg mà trôi qua êm_đềm . kết_quả thu được là cái đít chai trên mặt vì chuyên đắp chăn thắp đèn đọc trộm bố_mẹ , khi đó tôi mới học cấp . sau gần năm cảm_giác vẫn thế , vẫn háo_hức . nếu giữ nguyên_tác nhất_định sẽ mua làm_quà tặng con_gái để đặt vào tủ_sách , cảm_ơn tác_giả .",1,0,5
232,cần xử_lý thật nghiêm tội bạo_hành trẻ_em để không còn xảy ra tình_trạng đau_lòng này nữa .,1,0,6
233,tăng cơ bụng thì được nhưng đốt mỡ thì không nếu dinh_dưỡng không hợp_lý .,1,0,0
234,tiết_kiệm xăng nhất hiện_tại là suzuki celerio . tuy_nhiên tiết_kiệm xăng hơn morning và giá rẻ nhất là camry . thật vậy vios đầy giá_trị cốt_lõi . than .,1,0,2
235,cầm_thú cũng không ác_độc bằng hai chị_em mụ này .,0,1,6
236,tên này ngoài đời chắc côn_đồ lắm đây .,0,1,8
237,hay lắm . cuối_cùng cũng về với thiên_nhiên .,0,0,7
238,"đúng là gương_mặt anh nhìn khủng thật , hi_vọng sau những lần mổ anh sẽ sớm trở_lại với gương_mặt bình_thường nhất có_thể .",0,0,0
239,thay vài lần nữa là lứa cầu_thủ triệu đôi vừa đến tuổi về hưu .,0,0,4
240,và cuối_cùng chứng_minh nói một đường làm một nẻo là thế .,0,1,1
241,"mình vẫn là fan của đồ ăn tại_gia , tự mang bọc vải đi chợ mua đồ , hạn_chế dùng nilon đến mức tối_đa . ngon bổ rẻ , hạn_chế tối_đa túi nilon đến môi_trường .",0,0,9
242,người_ta giáo_dục con_em trong gia_đình .,0,0,5
243,về việt nam thì giá bằng bao_nhiêu lần . usd vậy .,0,0,2
244,"đã vào đến chung_kết thì em nào cũng có cơ_hội vô_địch , nhưng vũ quốc anh đắk lắk vẫn trội hơn phần còn lại . sẽ là lần đầu_tiên vòng nguyệt_quế về với tây nguyên .",0,0,8
245,"này đúng là rất nhưng cái giỏi của này là có căn_bản từ cha_mẹ làm trong ngành giáo_dục . nể nhất là bé gái trong đoàn khi mẹ là công_nhân may , cha là bảo_vệ mà bé đã xuất_sắc mang về tấm huy_chương đồng cho bản_thân và nước_nhà . rất khâm_phục bé .",0,0,8
246,không hiểu thế_nào mà mua cái loại đó mà ăn được .,0,1,0
247,chuẩn_xác .,0,0,9
248,sao không có jackma và alibaba .,0,0,9
249,trẻ nó biết được thì giỏi rồi .,1,0,2
250,"rất phức_tạp và bất_cứ điều gì cũng có_thể xảy ra . nước mỹ vốn_dĩ là như_vậy , giống như một bộ phim holywood .",1,0,1
251,các chị thật xinh_đẹp . tôi hỏi là ông sếp mặt_mũi thế_nào .,0,0,5
252,"miền tây bến tre đang hóng bão để có nước mưa sinh_hoạt , rửa mặn , rửa phèn đồng_ruộng . năm nay lượng mưa ở bến tre rất ít , người nông_dân không giao trồng lúa được , đất để không , nông_dân phải chuyển_đổi ngành_nghề , vì trồng lúa bây_giờ không có dư . lúc trước nước sông chưa bị nhiễm mặn năm làm vụ , còn bây_giờ năm làm vụ còn khó .",1,0,3
253,phải xử_phạt thật nặng không_thể nhe tay với những công_ty sản_xuất thực_phẩm gây ảnh_hưởng đến sức_khỏe người dân .,0,0,0
254,"mua ertiga mà đi . lái rất đầm chắc , xăng tiết_kiệm bái_phục , .",1,0,2
255,"giờ thấy lo quá , người dân chỗ nào cũng tụ_tập rượu_bia . các kiểu . có lây_nhiễm là toang luôn .",1,0,1
256,lấy than tre ở đâu không biết nhưng chắc không phải nhật .,1,1,9
257,"biết_đâu chú_thích sống kiểu hoang_dã thế , vì đã từng làm nhiều nghề . quan_trọng là bản_thân thoải_mái với những điều mình làm .",0,0,3
258,nhiều người đã sử_dụng khi chạy thử fadil thì chạy vội về bán .,1,0,2
259,"tra_cứu thông_tin trên cic như nào , ai biết xin hướng_dẫn giúp tôi với ạ . tôi cảm_ơn .",0,0,9
260,"làn xe_máy giờ cao_điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi_nhan chạy bon_bon , xong bật xi_nhan ngược_lại chạy vào làn xe mình khi hết kẹt .",1,0,2
261,lý_do làm tầm_thường_hóa giải nobel .,0,1,1
262,"vậy những con đường , công_trình khác không có sự giám_sát thì sao . tại_sao cứ phải đề_cao giải_pháp mang tính_tình_thế như_vậy . các bác nên nâng cao chất_lượng , tăng_tốc_độ tối_đa lên , chưa phải là cao_tốc , năm nữa , xe_hơi điện sẽ phổ_biến , không còn nghe tiếng máy nữa , xe đời_mới trên cao_tốc mà nghe tiếng bánh_xe với mặt_đường dội lên cà rộp cà rộp chán lắm .",1,0,3
263,"lại gần nó tưởng tranh thức_ăn với nó thì nó phản_ứng là phải rồi , con chó cũng thế nó mà đăng ăn thì bình_thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi .",1,0,7
264,đối_với mấy thành_phần này đình_chỉ học_tập thì đúng ý_muốn của chúng rồi .,0,0,8
265,nhìn mặt đã thấy ghê rồi .,0,1,6
266,"năm mà lúc ra đi lật mặt như lật bánh_tráng . đòi đi bằng được với giá đồng , lúc không đi được thì lại vì tình_yêu mới ở lại . nói như các cụ ngày_xưa thì đúng là nuôi ong tay_áo , nuôi cáo trong nhà , nói thật tôi vẫn thích tính_cách của điệu hơn , mặc_dù kiêu_ngạo nhưng lại không giả_tạo . còn si thì như kiểu sói đội_lốt cừu , kiểu sống cứ giả_tạo thế_nào ấy .",0,1,4
267,"đọc thông_số kỹ_thuật bản deluxe xong chán luôn cụ ạ . cắt bớt option thì cũng vừa phải thôi chứ . bản luxury mà cũng chỉ túi khí . nản nuôn . đúng như cái tên lux có khác , nghe hơi lác lác .",1,0,2
268,bạn còn trẻ bạn nên tham_gia bhnt vì . bạn còn trẻ còn khỏe . phí bảo_hiểm sẽ thấpngoài ra bạn tham_gia bhnt là cách bạn thể_hiện trách_nhiệm của mình với mẹ .,1,0,9
269,khâm_phục bố_mẹ của em này . mà trời chịu đất thì đất phải chịu trời thôi .,0,0,8
270,"tầm đó mua được đời luôn chứ tùy cũ mới , và option . ông bán con vios số tự_động bản cvt mua cuối giá mà mấy tháng nay không bán được luôn nè , xe giờ thảm lắm .",1,0,2
271,kẹt xe nữa rồi .,0,0,3
272,quá đau_xót . chia buồn cùng gia_đình .,0,0,3
273,"siêu phẩm của messi xem đã thiệt . hơn đứt cú đúp của rô và su . đầu tuần quá mãn_nguyện của tùng và team , xin chúc_mừng .",0,0,4
274,"bo hiền_lành , tính_tình điềm_đạm , nhã_nhặn lịch_sự , lại rất đẹp_trai dễ_thương , ai gặp anh ngoài đời sẽ rất quý_mến .",0,0,5
275,"án_mạng rồi thì có chạy đàng_trời , mau tự_thú cho nhẹ tội .",0,0,6
276,thống_kê sao được hết thực_tế có_thể gấp nhiều lần .,0,0,1
277,"tốt nhất là cấm trong lớp không dùng điện_thoại_di_động và nghe nhạccấp đến cấp nên cấm , để học_sinh có tư_duy học bài tốt hơn . theo tôi chỉ ở cấp cao_đẳng đại_học mới được sử_dụng .",1,0,8
278,đúng là mỹ .,0,0,1
279,mô phật . không phải người nữa rồi . di_đà phật .,0,0,6
280,"những người đàn_ông thuộc tầng_lớp lao_động tay_chân_như bickley , karr , cùng bạn_bè trên sà_lan của họ , là fan cứng của trump . phần_lớn họ là đàn_ông da trắng , không có bằng đại_học và trên tuổi .",1,0,1
281,chỉ tiểu_vi là đẹp .,0,0,5
282,"hàng thủ barca vẫn hơi lởm . mess đã rất khó lường , frankie va mess sẽ là biến_số cho bài_toán phản_công .",1,0,4
283,"cuộc_sống mưu_sinh khó_khăn đầy nơi , người giàu_sang tiêu_phí cho hàng_hiệu cũng đầy rãi . xã_hội muôn màu . tiếc thay cho những số_phận không may_mắn . những ai đang chi_tiêu lớn mà những thứ xa_xỉ , nên cân_nhắc lại .",1,0,3
284,đau_lòng quá đi .,0,0,3
285,"chúc_mừng gia_đình . em bé rất xinh , giống bố , nếu mình có đứa con xinh như thế_thì sẽ ngắm mãi không rời được mất . mong mẹ bé sẽ sớm vượt qua được trầm_cảm sau sinh , ngày_xưa mình sinh xong không có áp_lực gì mà vẫn bị chớm trầm_cảm nên khá hiểu tâm_trạng của người mẹ lúc này . mong bình an sẽ đến với cả gia_đình .",1,0,0
286,"nâng cao thêm , nâng mạnh lên chả có ai mua đâu mà nâng .",0,0,9
287,mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp lần như thế .,0,0,7
288,chó robot thì năm nữa cũng không bằng được chó nhà .,0,0,7
289,bác chủ không nêu rõ mục_đích . nếu đi gia_đình hoặc ở thành_phố nên chọn số tự_động bác ơi . cùng tầm giá thì con attrage ngon hơn .,0,0,2
290,bạn trai chạy thoát may thật .,0,0,6
291,"ủng_hộ ông làm tổng_thống nước mỹ , nếu ông trump thắng_cử nước mỹ sẽ càng tan_nát .",1,0,1
292,sự kết_hợp hoàn_hảo . tiến lên tot .,0,0,4
293,có nước rồi lên sao hỏa quẫy thôi .,0,0,7
294,"ủng_hộ ông , sau ông lên làm tổng_thống thì cũng dở . nên cứ im_lặng là vàng .",1,0,1
295,"đã xác_định có độc , cơ_quan_chức_năng phải cho thu_hồi ngay .",0,0,0
296,tuy là người việt nhưng cũng một phiếu ủng_hộ ông trump .,0,0,1
297,"tâm ở hiền gặp lành rồi , chúc gd anh tâm luôn bình an .",0,0,0
298,xin chúc_mừng em đã đem vinh_quang_trí_tuệ về cho tổ_quốc .,0,0,8
299,đến phiên tranh_luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua .,0,0,1
300,bài viết khách_quan và chính_xác .,0,0,1
301,nhớ về quê_hương nha các em .,0,0,8
302,"cảm_ơn anh rất nhiều vì sự năng_động , sáng_tạo và cả một_chút liều để cứu nhiều bệnh_nhân . chúc anh sức_khỏe , thành_đạt và hạnh_phúc .",0,0,0
303,những cái túi nilong dày để có_thể bảo_quản được các loại chất_lỏng sẽ đi về đâu .,0,0,9
304,hay lắm . giọng của nói . hà_chương cũng rất tình_cảm . khâm_phục nghị_lực của nhạc_sĩ . tôi là người miền nam nhưng rất thích nghe những ca_khúc về xứ quảng hay huế .,1,0,5
305,"không_thể cải_tạo được , cần cách_ly khỏi xã_hội vĩnh_viễn .",0,1,6
306,"thôi xong , nợ càng chồng_chất rồi .",0,1,4
307,"nên thông_báo khẩn_cấp xuống từng ấp , xã , huyện trên toàn_quốc để báo_động cho từng hộ dân về sản_phẩm này thay_vì thông_báo trên phương_tiện truyền_thông . đâu phải người dân nào cũng theo_dõi báo đài .",1,0,0
308,nếu đình_chỉ công_tác cô_giáo thì phải xử_lý hình_sự phụ_huynh đã có hành_vi xâm_phạm trẻ_em có tính_chất côn đó mới đúng .,0,0,8
309,khổ_thân . phụ_nữ thận_trọng khi chọn người kết_hôn . đã xảy ra nhiều vụ thế này rồi liên_lụy cả cha_mẹ và gia_đình .,0,0,6
310,"tỉnh , thành từ hà_tĩnh đến quảng_ngãi tỉnh còn lại là những tỉnh nào .",0,0,3
311,sancho nhất_định làm cầu_thủ bóng_đá chân_chính chứ không chịu làm rùa hoặc khoác_áo thợ nhuộm .,0,0,4
312,tôi bắt_đầu yêu fati rồi đấy tuy_rằng không ưa messi mấy .,0,0,4
313,"đài báo , tivi phải đồng_loạt đưa tin , chính_quyền các địa phuong phải thông trên loa phường mới đến tai người dân được . thật đáng tiếc .",0,0,0
314,"hoài lâm còn quá trẻ , cậu ấy nên gạt đi quá_khứ để làm lại từ đầu .",0,0,5
315,hạnh_phúc sẽ đến với các bạn làm thiện nguyện . di_đà phật .,0,0,0
316,cảm_ơn tác_giả . những việc tưởng_chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu_ích cho những gia_đình có trẻ_em . ngay như người_lớn cũng không phải ai cũng biết cách xoay_xở .,1,0,2
317,mấy bệnh_nhân này không ai đọc báo hay xem thời_sự trên truyền_hình sao .,0,0,0
318,càng kiên_định con đường đã chọn . coi như nằm gai nếm mật cùng các bạn covid khác .,0,0,1
319,"tội nặng nhất là gieo vào đầu đứa bé tính trộm_cắp , tuổi_thơ trong_sáng của bé đã bị bà_cô nghiện_ngập làm vẫn đục .",1,0,6
320,"cam_thảo ăn ít có lợi cho sức_khỏe . ăn nhiều thì khác , thứ gì cũng vậy , nên ăn vừa đủ thôi .",1,0,1
321,"sở_hữu con xe sedan hạng như soloto ở mức giá dưới như này thì cũng không trông_đợi gì hơn , option nhiều , trang_bị nhiều , giá này cũng dễ để sở_hữu xe .",1,0,2
322,loại tội_phạm này nên cách_ly xã_hội lâu vào .,0,0,6
323,số_phận nghiệt_ngã quá mà .,0,0,4
324,"hú_hồn , thấy quảng_cáo trên facebook hấp_dẫn quá , định mua dùng thử . giá khá cao nên thấy tiếc tiền . dành thôi .",0,0,0
325,vaccine của nước nào vậy .,0,0,0
326,"vừa tích cho bạn vào city rồi nhé . con này đi form cũng đẹp , lành . bền_bỉ . mình có mấy ông bạn đi đều khen .",1,0,2
327,"đấy tôi đã bảo mà , dân mỹ rất thông_minh , họ biết được đâu mới là vị tổng_thống mà họ cần .",1,0,1
328,"cái xe_máy chạy năm đã nát lắm rồi , vậy_mà cái máy_bay này năm vẫn còn cho phép sử_dụng thì tai_nạn chỉ là vấn_đề sớm hay muộn mà thôi .",1,0,1
329,"một chiếc xe nguyên_bản luôn_luôn an_toàn hơn một chiếc xe độ đèn , điện , âm_thanh , dán kính . chỉ làm cho dễ cháy nổ xe , hạn_chế tầm nhìn . cho_nên dùng xe tốt nhất không dán kính , không độ đèn , giàn loa , âm_thanh . nhất là hiện_tại cứ mưa là ngập dễ chập điện .",1,0,2
330,"chỉ cần nhìn vào các bé thì đánh_giá được chương_trình như thế_nào . có bé nào đi học về mà cảm_thấy vui_vẻ , hạnh_phúc không . khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo_dục .",0,0,8
331,"tôi mua cruze . at giá , xe_hơi hao xăng do xác nặng , đi đầm chắc . đi xe này chú_ý vệ_sinh dàn lạnh thường_xuyên , hộp phải thay nhớt thường_xuyên là mình thay rồi , lít . phụ_tùng thì ra gara or vào vinfast mà mua , xe đi ngon hơn vios lần .",1,0,2
332,kick out .,1,0,8
333,ước gì được đi bộ cùng đàn linh_dương lần . không biết nó di_cư bao_xa . nhưng tôi từng đi bộ gần vẫn thấy bình_thường . nhưng đó là dọc đường có tiếp_tế nước . nếu xa hơn nữa tôi vẫn đi được . với điều_kiện có_thể có nước uống dọc đường . nước sông suối là được .,1,0,7
334,"tuyệt_vời messi thần_thánh , bàn pen do pa ti . kiếm được có tính không . tính thì si ghi được bàn . cố lên messi anh sắp bắt kịp cr bàn .",0,0,4
335,chúc_mừng sự may_mắn để về nhà .,0,0,2
336,"nhật sai_lầm khi buông bỏ thị_trường điện_thoại_di_động và không phát_triển các sản_phẩm viễn_thông . để hàn quốc samsung trung quốc huewei , oppo , . thống_trị mảng di_động . mong_muốn nhật mạnh trở_lại , để đồng_lương của những người học tiếng nhật có_giá chút .",1,0,9
337,"ý_đồ đánh thuế của trump là thế_mà , ép chuyển sản_xuất ra khỏi trung_quốc , đa_dạng_hóa chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một_vài tháng . lúc đầu vẫn phải nhập_khẩu linh_kiện trung quốc dù dời nhà_máy sang ấn độ hay đông nam á , nhưng năm sau các quốc_gia này sẽ học_hỏi từ các công tình_yêu mỹ , châu âuvà copy để tự sản_xuất linh_kiện và xây chuỗi cung_ứng như trung_quốc đã làm năm trước .",0,0,1
338,đợt này mở bay quốc_tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng_ta vẫn phải chấp_hành tuyệt_đối việc tự_giác đeo khẩu_trang không là bv chúng_ta và gia_đình chúng_ta trước đó các bạn nhé .,1,0,0
339,mấy hôm_nay em đọc báo thấy bảo nội_thất của dòng seltos luxury bị cắt bớt nhiều nên có vẻ chán . nếu cá_nhân em thì em chọn kona đi cho nó đầm .,1,0,2
340,chiều về qua không biết chuyện gì kẹt cả đoạn đường giờ mới hay_là bắt các con_bạc .,0,0,6
341,"arsenal có thời_khắc có_thể gỡ hòa , nhưng tiếc họ không tận_dụng được . lir đã thể_hiện bản_lĩnh và xứng_đáng giành chiến_thắng . họ pressing thật khủng_khiếp .",1,0,4
342,nên lắp camera hành_trình . nó kết_hợp cả camera lùi rồi . ngoài_ra không nên nghe ai gạ_gẫm mà lắp thêm lung_tung .,1,0,2
343,"ân độ lên đưa ra luật nghiêm_khắc hơn , nên tử_hình nhg kẻ có hành_vi cưỡng_hiếp phụ_nữ có_lẽ sẽ giảm bớt đi được tình_trạng này .",1,0,1
344,"rất hâm_mộ pirlo nhưng ở serie thì juventus chỉ cần chơi cách bình_thường là sẽ vô_địch , như năm_ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình_thường mà vẫn vô_địch .",0,0,4
345,"việc gì cũng có tính hai mặt , việc của người làm công_tác giáo_dục là phải làm_sao để phát_huy tính tích_cực và hạn_chế tiêu_cực . khi cho học_sinh dùng điện_thoại_di_động trong việc học cũng vậy . không nên cấm cái này cấm cái kia . không ai quản_lý được việc hoc sinh đang tra_cứu tài_liệu hay tán_gẫu hay việc gì đó .",1,0,8
346,thiếu tình_huống đường chiều nhưng vạch vàng liền coi như con lươn . nhiều lái_xe đè vạch và lấn sang làn_đường bên kia nhưng lại bị hù là đi sai làn thay_vì lấn vạch . giá đúng là tăng lên .,1,0,2
347,nếu juve vô_địch thì không_chừng người_ta sẽ nói là morata gánh rô vô_địch bất_kể morata có ghi_bàn hay không mất .,0,0,4
348,"hồi bé học tiểu_học bị miết , mà lúc đó cắn_răng để kéo xuống cho nó khỏi kẹt , nghĩ_lại thấy thốn quá .",1,0,0
349,đây chính kết_quả đến từ sự quyết_tâm dập dịch cùng với kinh_nghiệm của đợt dịch đầu_tiên đã giúp chúng_ta chủ_động trong chống dịch . hãy luôn cảnh_giác và không được lơ_là . việt nam muôn_năm .,0,0,0
350,quá thất_vọng cho một buổi bàn_luận giữa hai ứng_viên tổng_thống . không khác gì ngoài chợ chửi nhau . kiểu cướp lời của tt trump là quá mất lịch_sự và thiếu văn_hóa kinh_khủng .,1,0,1
351,"mình thấy các đơn_vị vận_chuyển vẫn chưa chú_trọng nhiều vào đổi_mới công_nghệ hay tối_ưu quy_trình . vẫn là câu_chuyện cạnh_tranh , giảm_giá , shipper đình_công , hàng_hóa thất_lạc , thái_độ phục_vụ , . chỉ khi nào áp_dụng công_nghệ hiện_đại thay_thế con_người thì mới thật_sự thay_đổi được . quanh đi quẩn lại vẫn dùng công_nghệ chạy bằng cơm thì khó có_thể bắt kịp các nước phát_triển .",1,0,9
352,thà đừng kết_hôn thì có_lẽ người vẫn bên nhau . kết_hôn rồi ly_hôn lằng_nhằng năm vẫn chưa xong .,0,0,5
353,"các cháu đã biết gì đâu , mình cũng đứa đi lớp , đọc mà xót lắm .",0,0,8
354,"bale là cầu_thủ giỏi nhưng ít cố_gắng luyện_tập và thi_đấu không biết phối sức nên chấn_thương nhiều . nói cho_cùng thì real là tập_thể mạnh với cr trong đội_hình thì bale vẫn chỉ là cầu_thủ giỏi thôi . trên đời này để dự_bị cho cr chỉ có người xứng_đáng neymar và messi , pele và maradona thì kém bậc so với cr nhưng trên vạn người , zizo , ro béo xếp thứ .",1,0,4
