,text,label_x,label_y,label_z
270,"Tầm đó mua được đời 2016 2019 luôn chứ tùy cũ mới , và option . Ông bán con vios số tự_động bản cvt mua cuối 2018 giá 400 mà mấy tháng nay không bán được luôn nè , xe giờ thảm lắm .",1,0,2
271,Kẹt xe nữa rồi .,0,0,3
272,Quá đau_xót ! chia buồn cùng gia_đình !,0,0,3
273,"Siêu_phẩm của messi xem đã thiệt . Hơn đứt cú đúp của rô và su . Đầu tuần quá mãn_nguyện của tùng và team , xin chúc_mừng !",0,0,4
274,"Bo hiền_lành , tính_tình điềm_đạm , nhã_nhặn lịch_sự , lại rất đẹp_trai dễ_thương , ai gặp anh ngoài đời sẽ rất quý_mến !",0,0,5
275,"Án_mạng rồi thì có chạy đàng_trời , mau tự_thú cho nhẹ tội .",0,0,6
276,Thống_kê sao được hết thực_tế có_thể gấp nhiều lần .,0,0,1
277,"Tốt nhất là cấm trong lớp không dùng điện_thoại_di_động và nghe nhạccấp 1 đến cấp 3 nên cấm , để học_sinh có tư_duy học bài tốt hơn . Theo tôi chỉ ở cấp cao_đẳng đại_học mới được sử_dụng .",1,0,8
278,Đúng là mỹ .,0,0,1
279,Mô phật . Không phải người nữa rồi . Di_đà phật .,0,0,6
280,"Những người đàn_ông thuộc tầng_lớp lao_động tay_chân_như bickley , karr , cùng bạn_bè trên sà_lan của họ , là fan cứng của trump . Phần_lớn họ là đàn_ông da trắng , không có bằng đại_học và trên 40 tuổi .",1,0,1
281,Chỉ tiểu_vi là đẹp !,0,0,5
282,"Hàng thủ barca vẫn hơi lởm . Mess đã rất khó lường , frankie va mess sẽ là biến_số cho bài_toán phản_công .",1,0,4
283,"Cuộc_sống mưu_sinh khó_khăn đầy nơi , người giàu_sang tiêu_phí cho hàng_hiệu cũng đầy rãi . Xã_hội muôn màu . Tiếc thay cho những số_phận không may_mắn . Những_ai đang chi_tiêu lớn mà những thứ xa_xỉ , nên cân_nhắc lại .",1,0,3
284,Đau_lòng quá đi .,0,0,3
285,"Chúc_mừng gia_đình . Em bé rất xinh , giống bố , nếu mình có đứa con xinh như thế_thì sẽ ngắm mãi không rời được mất . Mong mẹ bé sẽ sớm vượt qua được trầm_cảm sau sinh , ngày_xưa mình sinh xong không có áp_lực gì mà vẫn bị chớm trầm_cảm nên khá hiểu tâm_trạng của người mẹ lúc này . Mong bình an sẽ đến với cả gia_đình .",1,0,0
286,"Nâng cao thêm , nâng mạnh lên chả có ai mua đâu mà nâng .",0,0,9
287,Mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như thế !,0,0,7
288,Chó robot thì 1000 năm nữa cũng không bằng được chó nhà .,0,0,7
289,Bác chủ không nêu rõ mục_đích . Nếu đi gia_đình hoặc ở thành_phố nên chọn số tự_động bác ơi . Cùng tầm giá thì con attrage ngon hơn .,0,0,2
290,Bạn trai chạy thoát may thật .,0,0,6
291,"Ủng_hộ ông làm tổng_thống nước mỹ , nếu ông trump thắng_cử nước mỹ sẽ càng tan_nát .",1,0,1
292,Sự kết_hợp hoàn_hảo . Tiến lên tot .,0,0,4
293,Có nước rồi lên sao hỏa quẫy thôi .,0,0,7
294,"Ủng_hộ ông , sau ông lên làm tổng_thống thì cũng dở . Nên cứ im_lặng là vàng .",1,0,1
295,"Đã xác_định có độc , cơ_quan_chức_năng phải cho thu_hồi ngay .",0,0,0
296,Tuy là người việt nhưng cũng một phiếu ủng_hộ ông trump .,0,0,1
297,"Tâm ở hiền gặp lành rồi , chúc gd anh tâm luôn bình an .",0,0,0
298,Xin chúc_mừng em đã đem vinh_quang_trí_tuệ về cho tổ_quốc .,0,0,8
299,Đến phiên tranh_luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua .,0,0,1
300,Bài viết khách_quan và chính_xác .,0,0,1
301,Nhớ về quê_hương nha các em .,0,0,8
302,"Cảm_ơn anh rất nhiều vì sự năng_động , sáng_tạo và cả một_chút liều để cứu nhiều bệnh_nhân . Chúc anh sức_khỏe , thành_đạt và hạnh_phúc .",0,0,0
303,Những cái túi nilong dày để có_thể bảo_quản được các loại chất_lỏng sẽ đi về đâu .,0,0,9
304,Hay lắm ! giọng của nói . Hà_chương cũng rất tình_cảm . Khâm_phục nghị_lực của nhạc_sĩ ! tôi là người miền nam nhưng rất thích nghe những ca_khúc về xứ quảng hay huế .,1,0,5
305,"Không_thể cải_tạo được , cần cách_ly khỏi xã_hội vĩnh_viễn .",0,1,6
306,"Thôi xong , nợ càng chồng_chất rồi .",0,1,4
307,"Nên thông_báo khẩn_cấp xuống từng ấp , xã , huyện trên toàn_quốc để báo_động cho từng hộ dân về sản_phẩm này thay_vì thông_báo trên phương_tiện truyền_thông . Đâu phải người dân nào cũng theo_dõi báo đài .",1,0,0
308,Nếu đình_chỉ công_tác 3 cô_giáo thì phải xử_lý hình_sự phụ_huynh đã có hành_vi xâm_phạm trẻ_em có tính_chất côn đó mới đúng .,0,0,8
309,Khổ_thân . Phụ_nữ thận_trọng khi chọn người kết_hôn . Đã xảy ra nhiều vụ thế này rồi liên_lụy cả cha_mẹ và gia_đình .,0,0,6
310,"7 tỉnh , thành từ hà_tĩnh đến quảng_ngãi 5 tỉnh còn lại là những tỉnh nào ?",0,0,3
311,Sancho nhất_định làm cầu_thủ bóng_đá chân_chính chứ không chịu làm rùa hoặc khoác_áo thợ nhuộm .,0,0,4
312,Tôi bắt_đầu yêu fati rồi đấy tuy_rằng không ưa messi mấy .,0,0,4
313,"Đài_báo , tivi phải đồng_loạt đưa tin , chính_quyền các địa phuong phải thông trên loa phường mới đến tai người dân được . Thật đáng tiếc .",0,0,0
314,"Hoài_lâm còn quá trẻ , cậu ấy nên gạt đi quá_khứ để làm lại từ đầu .",0,0,5
315,Hạnh_phúc sẽ đến với các bạn làm thiện nguyện . Di_đà phật .,0,0,0
316,Cảm_ơn tác_giả . Những việc tưởng_chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu_ích cho những gia_đình có trẻ_em . Ngay như người_lớn cũng không phải ai cũng biết cách xoay_xở .,1,0,2
317,Mấy bệnh_nhân này không ai đọc báo hay xem thời_sự trên truyền_hình sao ?,0,0,0
318,Càng kiên_định con đường đã chọn . Coi như nằm gai nếm mật cùng các bạn covid khác .,0,0,1
319,"Tội nặng nhất là gieo vào đầu đứa bé tính trộm_cắp , tuổi_thơ trong_sáng của bé đã bị bà_cô nghiện_ngập làm vẫn đục .",1,0,6
320,"Cam_thảo ăn ít có lợi cho sức_khỏe . Ăn nhiều thì khác , thứ gì cũng vậy , nên ăn vừa đủ thôi .",1,0,1
321,"Sở_hữu 1 con xe sedan hạng như soloto ở mức giá dưới 500 như này thì cũng không trông_đợi gì hơn , option nhiều , trang_bị nhiều , giá này cũng dễ để sở_hữu xe .",1,0,2
322,Loại tội_phạm này nên cách_ly xã_hội lâu vào .,0,0,6
323,Số_phận nghiệt_ngã quá mà .,0,0,4
324,"Hú_hồn , thấy quảng_cáo trên facebook hấp_dẫn quá , định mua dùng thử . Giá khá cao nên thấy tiếc tiền . Dành thôi .",0,0,0
325,Vaccine của nước nào vậy ?,0,0,0
326,"Vừa_tích cho bạn vào city rồi nhé . Con này đi form cũng đẹp , lành . Bền_bỉ . Mình có mấy ông bạn đi đều khen .",1,0,2
327,"Đấy tôi đã bảo mà , dân mỹ rất thông_minh , họ biết được đâu mới là vị tổng_thống mà họ cần .",1,0,1
328,"Cái xe_máy chạy 20 năm đã nát lắm rồi , vậy_mà cái máy_bay này 43 năm vẫn còn cho phép sử_dụng thì tai_nạn chỉ là vấn_đề sớm hay muộn mà thôi .",1,0,1
329,"Một chiếc xe nguyên_bản luôn_luôn an_toàn hơn một chiếc xe độ đèn , điện , âm_thanh , dán kính . Chỉ làm cho dễ cháy nổ xe , hạn_chế tầm nhìn . Cho_nên dùng xe tốt nhất không dán kính , không độ đèn , giàn loa , âm_thanh . Nhất_là hiện_tại cứ mưa là ngập dễ chập điện .",1,0,2
330,"Chỉ cần nhìn vào các bé thì đánh_giá được chương_trình như thế_nào . Có bé nào đi học về mà cảm_thấy vui_vẻ , hạnh_phúc không ? khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo_dục .",0,0,8
331,"Tôi mua cruze 1 . 8 at 2016 33 không giá 370 , xe_hơi hao xăng do xác nặng , đi đầm chắc . Đi xe này chú_ý vệ_sinh dàn lạnh thường_xuyên , hộp phải thay nhớt thường_xuyên 5000 là mình thay rồi 4,2 lít . Phụ_tùng thì ra gara or vào vinfast mà mua , xe đi ngon hơn vios 100 lần .",1,0,2
332,Kick_out !,1,0,8
333,Ước gì được đi bộ cùng đàn linh_dương 1 lần . Không biết nó di_cư bao_xa . Nhưng tôi từng đi bộ gần 100 vẫn thấy bình_thường . Nhưng đó là dọc đường có tiếp_tế nước . Nếu xa hơn nữa tôi vẫn đi được . Với điều_kiện có_thể có nước uống dọc đường . Nước sông suối là được .,1,0,7
334,"Tuyệt_vời messi thần_thánh , bàn pen do pa ti . Kiếm được có tính không ? ? tính thì si ghi được 707 bàn . Cố lên messi anh sắp bắt kịp cr7 743 bàn .",0,0,4
335,Chúc_mừng sự may_mắn để về nhà .,0,0,2
336,"Nhật sai_lầm khi buông bỏ thị_trường điện_thoại_di_động và không phát_triển các sản_phẩm viễn_thông . Để hàn quốc samsung trung quốc huewei , oppo , . Thống_trị mảng di_động . Mong_muốn nhật mạnh trở_lại , để đồng_lương của những người học tiếng nhật có_giá chút .",1,0,9
337,"Ý_đồ đánh thuế của trump là thế_mà , ép chuyển sản_xuất ra khỏi trung_quốc , đa_dạng_hóa chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một_vài tháng . Lúc đầu vẫn phải nhập_khẩu linh_kiện trung quốc dù dời nhà_máy sang ấn độ hay đông nam á , nhưng 5 10 năm sau các quốc_gia này sẽ học_hỏi từ các công tình_yêu mỹ , châu âuvà copy để tự sản_xuất linh_kiện và xây chuỗi cung_ứng như trung_quốc đã làm 30 năm trước .",0,0,1
338,Đợt này mở bay quốc_tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng_ta vẫn phải chấp_hành tuyệt_đối việc tự_giác đeo khẩu_trang không là bv chúng_ta và gia_đình chúng_ta trước đó các bạn nhé .,1,0,0
339,Mấy hôm_nay em đọc báo thấy bảo nội_thất của dòng seltos luxury bị cắt bớt nhiều nên có vẻ chán . Nếu cá_nhân em thì em chọn kona đi cho nó đầm .,1,0,2
340,Chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay_là bắt các con_bạc .,0,0,6
341,"Arsenal có thời_khắc có_thể gỡ hòa , nhưng tiếc họ không tận_dụng được . Lir đã thể_hiện bản_lĩnh và xứng_đáng giành chiến_thắng . Họ pressing thật khủng_khiếp .",1,0,4
342,Nên lắp camera hành_trình . Nó kết_hợp cả camera lùi rồi . Ngoài_ra không nên nghe ai gạ_gẫm mà lắp thêm lung_tung .,1,0,2
343,"Ân_độ lên đưa ra luật nghiêm_khắc hơn , nên tử_hình nhg kẻ có hành_vi cưỡng_hiếp phụ_nữ có_lẽ sẽ giảm bớt đi được tình_trạng này .",1,0,1
344,"Rất hâm_mộ pirlo nhưng ở serie thì juventus chỉ cần chơi 1 cách bình_thường là sẽ vô_địch , như năm_ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình_thường mà vẫn vô_địch .",0,0,4
345,"Việc_gì cũng có tính hai mặt , việc của người làm công_tác giáo_dục là phải làm_sao để phát_huy tính tích_cực và hạn_chế tiêu_cực . Khi cho học_sinh dùng điện_thoại_di_động trong việc học cũng vậy . Không nên cấm cái này cấm cái kia . Không ai quản_lý được việc hoc sinh đang tra_cứu tài_liệu hay tán_gẫu hay việc gì đó .",1,0,8
346,Thiếu 1 tình_huống đường 2 chiều nhưng vạch vàng liền coi như con lươn . Nhiều lái_xe đè vạch và lấn sang làn_đường bên kia nhưng lại bị hù là đi sai làn thay_vì lấn vạch . Giá đúng là 300 400 tăng lên 3 5 .,1,0,2
347,Nếu juve vô_địch thì không_chừng người_ta sẽ nói là morata gánh rô vô_địch bất_kể morata có ghi_bàn hay không mất .,0,0,4
348,"Hồi bé học tiểu_học bị miết , mà lúc đó cắn_răng để kéo xuống cho nó khỏi kẹt , nghĩ_lại thấy thốn quá .",1,0,0
349,Đây chính kết_quả đến từ sự quyết_tâm dập dịch cùng với kinh_nghiệm của đợt dịch đầu_tiên đã giúp chúng_ta chủ_động trong chống dịch . Hãy luôn cảnh_giác và không được lơ_là . Việt_nam muôn_năm !,0,0,0
350,Quá thất_vọng cho một buổi bàn_luận giữa hai ứng_viên tổng_thống ! không khác gì ngoài chợ chửi nhau ! kiểu cướp lời của tt trump là quá mất lịch_sự và thiếu văn_hóa kinh_khủng !,1,0,1
351,"Mình thấy các đơn_vị vận_chuyển vẫn chưa chú_trọng nhiều vào đổi_mới công_nghệ hay tối_ưu quy_trình . Vẫn là câu_chuyện cạnh_tranh , giảm_giá , shipper đình_công , hàng_hóa thất_lạc , thái_độ phục_vụ , . Chỉ khi nào áp_dụng công_nghệ hiện_đại thay_thế con_người thì mới thật_sự thay_đổi được . Quanh_đi quẩn lại vẫn dùng công_nghệ chạy bằng cơm thì khó có_thể bắt kịp các nước phát_triển .",1,0,9
352,Thà đừng kết_hôn thì có_lẽ 2 người vẫn bên nhau . Kết_hôn rồi ly_hôn lằng_nhằng 3 năm vẫn chưa xong .,0,0,5
353,"Các cháu đã biết gì đâu , mình cũng 2 đứa đi lớp , đọc mà xót lắm .",0,0,8
354,"Bale là 1 cầu_thủ giỏi nhưng ít cố_gắng luyện_tập và thi_đấu không biết phối sức nên chấn_thương nhiều . Nói cho_cùng thì real là 1 tập_thể mạnh với cr7 trong đội_hình thì bale vẫn chỉ là 1 cầu_thủ giỏi thôi ! trên đời này để dự_bị cho cr7 chỉ có 3 người xứng_đáng neymar và messi , pele và maradona thì kém 1 bậc so với cr7 nhưng trên vạn người , zizo , ro béo xếp thứ 3 .",1,0,4
355,"Em đi thấy bình_thường , xe cách_âm tốt . Vẫn hài_lòng với kona . Em cũng rất thích form seltos , nhưng sau khi ngó_nghiêng , lái thử thì em chốt kona . Do em ưu_tiên cho vợ nên lựa xe có hàng ghế sau rộng_rãi , có_điều hòa sau , và nhất là đi kona không bị ù ạ em thấy khoản cách_âm của kona làm khá tốt .",1,0,2
356,Các cụ có câu gừng càng già càng cay quả không sai .,0,0,6
357,"Lạm_dụng than tre . Bánh_mì đen không ngon , theo trend được vài bữa .",1,0,9
358,"Chúc_mừng bayern có một năm đại thàng công và là nơi nương_tựa cho rất nhiều fan du_mục từ các câu lạc_bộ chuyển khác vui ké như fan rô , fan juve , fan mu , fan real .",1,0,4
359,Tuyệt .,0,0,7
360,Làm gói mỳ tôm .,0,0,9
361,Nhiều thanh_niên lắp trợ sáng đi đường làng cũng bật . Các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường . Sao công_an không làm mạnh_tay chấn áp các việc như thế này đi .,0,0,6
362,"Seltos đi bạn , đẹp miễn chê !",1,0,2
363,Sự chủ_quan của ông trump đã phải trả_giá đắt . Hy_vọng ông sẽ sớm vượt qua .,0,0,1
364,"Luật mỹ nếu nổ_súng khi đang ở trên xe là tội nặng hơn nhiều . Tội này càng bị nâng cao nếu xe đang chạy . Lý_do chính là khi tay súng ở trên xe đang di_chuyển cơ_hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn_nhân khác không phải nạn_nhân như dự_định . Trong trường_hợp này , chính_xác là anh cảnh_sát đang ngồi trong nhà với con bị lạc đạn mà chết .",1,0,6
365,"Mắc bệnh vì chủ_quan , bây_giờ được gọi là chiến_binh nữa cơ . Gia_đình này hài_hước thật .",0,1,1
366,"Chống_cự cảnh_sát thì hậu_quả như vậy thôi , cứ theo lệnh thì làm gì có rắc_rối .",0,0,1
367,Dạo này hs bị tai bay vạ gió nhiều quá !,0,0,3
368,"Mặc_dù bác phân_vân i10 sedan và fadil bản base , nhưng em góp_ý thêm bác lấy con kia soluto mà đi bác ạ , cũng nhiều sự lựa_chọn như bản base at của nó chỉ 420 430 rộng_rãi .",1,0,2
369,"Chỉ có 2 cái gọi là vòi_rồng căn_cứ kích_thước quy_ước và lượng chuẩn_độ_ẩm còn lại đều là vòi rắn . Các vật_thể bay ngoài hành_tinh thường sử_dụng cách nạp nhiên_liệu lỏng dạng nước biển rồi nitrat_hóa thành nhiên_liệu bay bền tích_tụ công_nghệ nano mà cần gas hay nhiên_liệu hạt_nhân . Elon musk cũng tự biết_điều này từ nhiều năm , có_điều chưa công_bố .",1,0,7
370,"Cá_voi xanh thường bơi từ vùng_biển bắc cực đến nam cực và ngược_lại . Lộ_trình của chúng đi qua gần nước mỹ nên có_thể theo_dõi được . Cá_voi chỉ ăn phiêu sinh_vật sinh_trưởng vùng nước_lạnh các cực vào mùa đông . Cho_nên khi chuyển sang mùa hạ ở bắc cực thì cá_voi phải di_cư đến nam cực kiếm_ăn , vì lúc đó ở nam cực sẽ là mùa đông . Trong thời_gian di_chuyển , cá_voi nhịn ăn . Thường thì cá_voi con được sinh ra trong thời_gian di_chuyển và nếu có bơi xa mẹ sẽ bị cá_mập bắt ăn thịt . Cá_mập giết cá_voi con , nhưng chỉ ăn cái lưỡi của nó !",1,0,7
371,Lây_nhiễm là điều tất_yếu . Đất_nước thì dịch_bệnh đang bùng_phát mà tụ_tập đông người như_vậy lại còn không đeo khẩu_trang .,0,0,1
372,"Tất_cả đều là của châu âu làm nhưng được cho là cửa mỹ . Những gì đức , pháp , anh . Làm đều được cho là mỹ làm .",0,0,7
373,"Chúng_tôi thuê các cô trông , giữ , dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi ? các cô không nên trông dạy trẻ nếu không kiểm_soát và điều_khiển dk các thành_tố bên trong và bên ngoài .",1,0,8
374,"Hối_hận vì lãng_phí những năm_tháng học_sinh lười_biếng , giờ nghe không hiểu nổi 1 khái_niệm hích .",0,0,7
375,"Mu_như nhóm đội loay_hoay trang europa leauge ấy , năm nay không biết vào nổi tôp 7 không nữa nè chứ mà san với cho .",0,0,4
376,Thế_thì tất_cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại . Một giáng_sinh buồn trong bệnh_tật và chết_chóc . ? ! ? !,0,0,1
377,"Đầu_cơ đang khiến giá_cả bất hợp_lý . Nhà xã_hội giá 25 triệu đồng m2 , hơn 2 tỷ đồng căn thì người có thu_nhập trung_bình vẫn không_thể mua nổi , huống_chi là người có thu_nhập thấp .",1,0,9
378,"Hai mái đan trường ngày_nay khác ngày_xưa quá , ngày_xưa đẹp hơn , ngày này giống mới ngủ dậy vậy .",0,0,5
379,"Bạn tùng thì quá giỏi nếu tính theo tiêu_chuẩn quốc_tế ielts rồi . So_sánh với người bản_địa là không công_bằng , trừ khi lớn lên ở nước_ngoài hoặc có bố_mẹ người nước_ngoài .",0,0,8
380,Đội_ngũ bác_sĩ bv chợ rẫy chuyên_môn rất cao . Và hơn hết là trách_nhiệm . Chúc_mừng anh .,0,0,0
381,"Cứ 5 giờ chiều mấy cái loa gần nhà tớ đây là đài phát_thanh quận . , rồi cũng cho mọi người nghe một_vài tin_tức và cả nhạc nữa , nhưng không thấy nhắc đến món này . Mình đọc báo hàng ngày nên nắm được thông_tin .",1,0,0
382,Cá_sấu há miệng vẫn kiếm được miếng ăn .,0,0,7
383,"Trời_ơi 7 năm trước đi quy nhơn ăn con này trong quán họ nướng , hết có 250 ngàn . Và ăn chả có gì đặc_biệt . Sao giờ đắt kinh_khủng_vậy .",0,0,9
384,"Có , đường_cao dưới 1 mm nhưng các cạnh còn lại kéo_dài đến một nơi cách trái_đất một ngàn năm ánh_sáng thì tổng_diện_tích sẽ lớn hơn trái_đất .",1,0,8
385,Thương con quá .,0,0,0
386,Hagl đua vô_địch ? mình xin cười nhẹ một cái !,0,0,4
387,Dễ thôi . Hôm bữa tôi còn làm được món trứng chiên đen kìa .,0,0,9
388,"Toyota_vios , không thân !",1,0,2
389,"Ế_ẩm càng tốt , chứ đánh_bắt riết thì diệt chủng hết .",0,1,9
390,"Vậy_mà mở đường_bay , kiểm_tra nhanh . Không biét có phát_hiện được không .",0,0,0
391,Một hướng đi đúng cho bale . Tot cần bổ_sung hàng công khi đang chỉ có kane và son .,1,0,4
392,Good ! hãy nghiên cứ và đầu_tư thật nhiều .,0,0,7
393,Nếu người_ta có đăng_ký kinh_doanh và đăng_ký_tên thương_hiệu thì không_thể phạt người_ta được phạt là người cấp phép cho thương_hiệu na_ná kia ! còn nếu người_ta kinh_doanh mà không đăng_ký thì phạt .,1,0,9
394,Chung_thân mà mới 10 năm 5 tháng đã ra tù .,0,0,6
395,Tính tới tính lui cũng chỉ được 75 là tối_đa không biết tới lúc tôi nghỉ có gì mới hơn không !,1,0,6
396,1 đứa bé 6 mà bị 2 người_lớn đánh_đập . Tội_nghiệp cháu .,0,0,6
397,"Đây là 1 giải_pháp rất hữu_ích để giảm kẹt xe , cướp_giật , phóng xe vượt ẩu . Bên cạnh đó , mình thấy tìm giải_pháp để điều_chỉnh dải_phân_cách 2 bên đường cho phù_hợp với các khung giờ cao_điểm cũng là 1 giải_pháp hữu_ích , hiện_nay có nhiều thời_điểm 1 bên đường rất đông , trong khi chiều ngược_lại thì vắng_tanh , nhất là giờ tan sở . Nếu mình có giải_pháp điều_chỉnh dải_phân_cách linh_động theo khung giờ thì sẽ bớt kẹt xe rất nhiều .",1,0,7
398,"Nhất nghệ_tinh là đây , rất đáng để tham_khảo cho các bạn đang tìm mục_tiêu cho sự_nghiệp cũng như học_hành .",0,0,8
399,Nghệ_sĩ trần phương và nghệ_sĩ trà_giang trong phim chị tư hậu rất ấn_tượng . Tôi rất thích xem phim này .,0,0,5
400,"Coclaurin và nornuciferin các glyxerit có trong hạt na độc với tế_bào và làm ngưng tập tiểu_cầu , ngoài_ra có loại acid cao phân_tử có tác_dụng với hiv , may_mắn là hạt na có lớp vỏ khá chắc không bị thủy_phân trong dạ_dày nên lỡ nuốt nguyên hạt cũng không sao đừng làm vỡ hạt , trong rễ na cũng độc như hạt , phần ăn được trong quả ngon và dinh_dưỡng .",1,0,7
401,"Cuộc_đấu thật_sự , tuyệt_vời .",0,0,1
402,"Còn khoảng 1 hoặc 2 năm nữa là ta không còn được xem và chiêm_ngưỡng m10 hoặc cr7 đá đỉnh_cao nữa rồi , dù biết trẻ già măng mọc nhưng hơi tiếc_nuối khi không còn xem 2 cầu_thủ này .",1,0,4
403,"Bale về tot thì 99 năm nay tot sẽ có c1 rồi . Tiếc quá lũ trẻ suốt ngày rêu_rao , thần_tượng bale nhưng đâu có dám bỏ tiền ra mua cậu ta về barca .",1,0,4
404,Cực_kì hữu_ích .,0,0,2
405,Các cô làm_sao ngăn được tên côn_đồ ?,0,0,8
406,"7 chỗ , giá hợp_lý , san đứng đầu phân khúc suv chứ đâu ?",1,0,2
407,Cứ lấy tỷ_lệ comment ủng_hộ ở đây là biết tt trump tái đắc_cử rồi .,1,0,1
408,Biểu_tượng của sự sống vĩnh_hằng .,0,0,7
409,Thực_sự hâm_mộ ntk mạnh cường .,0,0,5
410,Biden mà lên thì mỹ sẽ tiếp_tục suy_tàn . Thật buồn .,0,1,1
411,"Nissan đang giảm_giá kìa bạn , bạn quất luôn cho nhanh khỏi phải nghĩ 355 mt , 400 at .",1,0,2
412,"Giải_pháp an_toàn nhất là mua đất nhỏ quận 1,3,10 . Nói_thẳng là không_thể lỗ vì đất trung_tâm tuy mắc nhưng giá_trị tăng theo lạm_phát . Mua đất xa tt thì hên xui , có_thể lời đậm nhưng cũng có_thể lỗ nặng .",1,0,9
413,"Dù không ủng_hộ và có phần không ưa trump nhưng cũng muốn ông đắc_cử làn nữa , vì_sao ? vì trump đang lột_tả những điều bất_công tồn_tại bấy_lâu_nay , tuy thể_hiện có phần khó_coi nhưng đó là người dám nghĩ , dám làm , công_bằng là công_bằng .",0,0,1
414,"Cần công_khai thật chi_tiết quy_trình nhập_cảnh thời covid sau thủ_tục hquan là trách_nhiệm đưa đi cách_li của cqđp thống_nhất chung cả nước , giao cqđp theo_dõi tại cộng_đồng sau cách_ly , quy_định hạn_chế đi_lại chí phí cách_li người nc chịu mở_cửa là thời_điểm có_thể coi là nguy_cơ rất cao mọi người cần có ý_thức tự bảo_vệ mình , gia_đình và cả cộng_đồng .",1,0,3
415,Bale đi rồi ai ghi những bàn quyết_định ở những trận quyết_định cho real đây ?,0,0,4
416,2 bố con rất tình_cảm . Chúc_mừng anh và con đã có thành_công .,0,0,5
417,Xét về tính kinh_tế và hiệu_quả thì i10 hơn fadil đó .,1,0,2
418,Barca chỉ thua nhà vô_địch . Quá hợp_lý !,0,0,4
419,Barca đụng bayern munich thì xác_định bị loại từ vòng bảng sớm nhé .,0,1,4
420,"Cầm_tù cho lâu . Tội không dung_thứ được . Chúc con_gái may_mắn , mong tương_lai tươi_sáng chờ con phía trước .",1,0,6
421,Em là nhân_tài của quốc_gia . Mong_em sau_này đi du_học hãy về phục_vụ đất_nước . Đây là mong_muốn của anh nhưng quyền quyết_định lại là ở em .,0,0,8
422,"Không có sự khc biệt nhiều trong 2 con vì cũng chỉ đi loanh_quanh chủ_yếu hơn nhau ở option , chế_độ hậu_mãi này_nọ .",0,0,2
423,Thật là tuyệt_vời . Cứ nhân độ thế_là đây .,0,0,1
424,Hi_vọng giảm còn cấp 6 khi đổ_bộ vào đất_liền .,0,0,3
425,26 triệu đô lương cho một mùa bóng . Totenham quả là dám chi . Còn real thu về 26 triệu đô tiết_kiệm được 1 khoản chi lương 350 bảng tuần . Thương_vụ này real thắng lớn .,1,0,4
426,Cả châu á dồn lại cũng chỉ bằng một nữa của mỹ . Ghê_thiệt .,0,0,1
427,Hồi mới nổi kiu ông hãy suy_xét kỹ mọi điều thì ông cãi lại ương_bướng quyết theo con đường của ông . Giờ thì ông than . Thật_ra ông muốn sao . ! ?,0,1,5
428,"Sẽ tốn rất nhiều tiền để sửa biển_hiệu , namecard cho doanh_nghiệp và các cá_nhân .",1,0,3
429,Bão ơi từ đâu đếnđi theo hướng biển đônggây ra bao tai hoạtan nát bao cõi lòngbão ơi từ đâu đếnbão có biết hay không ? mong bão thương người việttan ngay giữa biển đông !,0,0,3
430,Làm_công ăn lương mà 10 năm dư được 3 tỷ . 2 vợ_chồng tôi làm 10 năm âm nợ gia_đình 2 bên 100 trịu . Hi,0,0,9
431,"Tôi thì mê , sung_sướng khi đi xe_hơi không phải vì nắng chẳng tới đầu mưa chẳng ướt gót chân và tính an_toàn của nó mà cái chính là khi ngồi trong xe nhìn ra sau tôi thấy đông fan chạy theo , thật là sung_sướng cảm_giác mình là ngôi_sao , thần_tượng chỉ hơi boăn khoăn không biết là tại mình là ngôi_sao hay_là mơ , có lần tôi đi xe_buýt nhìn ra sau quá cảm_động khi fan còn nhiều hơn ! rõ rồi chính tôi là thần_tượng là ngôi_sao chứ không phải mercedes !",1,0,2
432,Jennifer aniston và brad pitt giờ nhìn thấy già mà xấu nữa .,0,1,5
433,"Mua là để đi chứ không phải để cho thuê , bạn ý đã nói rõ cần tư_vấn xe sx năm nào , tầm đó mua được xe morning tầm 2015 , i10 đời thấp hơn .",1,0,2
434,Riêng_đấu cúp thì mc chưa là gì .,0,0,4
435,Cái gu của người trung quốc về nội_thất sặc_sỡ nhỉ ?,0,0,2
436,"Ngày_ngày đón tin_vui , mong dịch qua sớm .",0,0,0
437,Nếu vũ_trụ có giới_hạn thì bên kia giới_hạn ấy là cái gì .,0,0,7
438,Nếu học_viên ở nước_ngoài rồi thì giờ phải về để thực_hành lại à .,0,0,8
439,Không còn là một con_người nữa thật là thương_tâm với cháu bé .,0,1,6
