,text,label_x,label_y
2378,"cần có tài_liệu bằng hình_ảnh , video trực_quan sinh_động hơn , dễ nắm_bắt bài_học nhanh_chóng hơn .",0,1
2379,một môn_học trong cùng một giờ chỉ nên có một giảng_viên đứng lớp để đảm_bảo sự liên_tục của bài_học .,0,0
2380,nên trang_bị rèm che cửa .,0,2
2381,"nghỉ nhiều , khả_năng truyền_đạt chưa cao , chưa thực_sự làm môn_học thu_hút .",0,0
2382,kiến_thức có_ích cho công_việc sau_này .,2,1
2383,"có hoạt_động outdoor , rèn_luyện kỹ_năng quay_phim , dựng_phim .",2,0
2384,sử_dụng hệ_thống nộp bài và chấm điểm bằng wecode và hackerrank chưa chính_xác .,0,0
2385,tận_tình trong việc giải_đáp thắc_mắc của sinh_viên .,2,0
2386,"bài_tập trên lớp làm quá nhanh , có_thể không theo kịp .",0,1
2387,"thầy dạy rất nhiệt_tình , không bao_giờ về trc giờ ( thêm giờ nữa chứ ) cái diễn_đàn của thầy rất hiệu_quả , nói_chung thầy tốt .",2,0
2388,mong thầy sẽ sửa bài_tập về nhà nhiều hơn ( nếu có thời_gian ) .,0,0
2389,cần giáo_trình hay hơn .,0,1
2390,"giáo_viên nhiệt_tình giúp_đỡ sinh_viên , thân_thiện .",2,0
2391,đến lớp hơi muộn do giao_thông .,0,3
2392,"phần thi nghe , nhà_trường nên trang_bị hệ_thống loa cho tốt , chứ máy cassette mấy bạn ngồi ở cuối lớp không nghe được gì cả quá nhỏ ồn .",0,2
2393,"thầy rất nhiệt_tình truyền_đạt kiến_thức , và giải_đáp mọi thắc_mắc của sinh_viên , cung_cấp tài_liệu lý_thuyết đầy_đủ và có chọn_lọc .",2,0
2394,dù_sao em cũng cám_ơn thầy đã dẫn_dắt bọn em ở học_kỳ hai này ạ .,1,2
2395,"dạy đầy_đủ kiến_thức trên lớp , giảng sâu vào bài khiến sinh_viên hiểu bài rõ_ràng hơn .",2,0
2396,giảng_viên truyền_đạt hơi khó hiểu .,0,0
2397,cố_gắng giảng lại đến khi sinh_viên hiểu bài mới thôi .,2,0
2398,vui_tính dạy cũng dễ hiểu .,2,0
2399,"cô hay cáu_gắt , khó_tính , cứ hay giận_dỗi .",0,0
2400,kiến_thức rất nhiều và trừu_tượng giảng_viên nên thêm những phương_pháp giảng_dạy mới cho giờ học hiệu_quả hơn .,0,0
2401,phòng máy ngon hơn .,0,2
2402,giáo_viên dạy nhiệt_tình dễ hiểu .,2,0
2403,giao nhiều bài_tập về nhà .,0,0
2404,giảng bài rất hay .,2,0
2405,phù_hợp với thực_tiễn .,2,3
2406,"thầy dạy nhiệt_tình , giải_đáp thắc_mắc của học_sinh một_cách tận_tình .",2,0
2407,thực_hiện nhóm nhiều .,1,1
2408,nội_dung giảng_dạy còn quá chung_chung .,0,0
2409,"dạy kỹ , sinh_viên học cảm_thấy dễ hiểu , vận_dụng được nhiều kiến_thức để học môn này .",2,0
2410,"thầy không dạy kỹ , bỏ sót một_số phần và không sử_dụng giờ lên_lớp hiệu_quả , học theo cdio nhưng không có khác_biệt quá lớn với các lớp khác , thất_vọng .",0,0
2411,"thực_sự phải học toán suốt 3 năm cấp 3 và chưa kể năm 12 , và lên đại_học phải học toán thì là 1 cảm_xúc khó tả , vừa ngán và vừa nản .",0,1
2412,bản_thân em chưa học qua môn tấn_công mạng nên những kiến_thức ở môn bảo_mật internet còn khá mới với em .,0,1
2413,thầy chưa chuẩn_bị bài kỹ khi lên_lớp .,0,0
2414,phần sửa bài_tập quá nhanh .,0,0
2415,"nhiệt_tình , hiểu học_sinh .",2,0
2416,báo_cáo cuối kỳ thầy tập_trung cả lớp trong một buổi .,1,0
2417,thầy có vẻ hơi có chịu .,1,0
2418,"dễ hiểu , chỉ_bảo tận_tình !",2,0
2419,thầy rất thương học_sinh .,2,0
2420,giảng_viên cần chú_ý quan_sát_sinh_viên hơn và hỏi xem sinh_viên nào chưa hiểu .,0,0
2421,"cô dạy rất hay và very good , đặc_biệt cô còn bổ_sung nhiều kiến_thức nâng cao hơn để sinh_viên đươc học tốt hơn .",2,0
2422,nội_dung thi cũng chỉ toàn lý_thuyết .,0,1
2423,khiến sinh_viên cảm_thấy tiếp_thu nhanh .,2,0
2424,"giảng_viên rất nhiệt_tình , giảng_dạy khá kỹ_càng .",2,0
2425,"nâng cao_kiến_thức cho sinh_viên rất tốt , giảng_dạy dễ hiểu .",2,0
2426,he ' s very funny .,2,0
2427,cần có giảng_viên có đầy_đủ kiến_thức và kinh_nghiệm giảng_dạy về môn_học này .,0,0
2428,chưa chuẩn_bị bài giảng kỹ_càng trước khi lên_lớp .,0,0
2429,luôn có ví_dụ minh_họa thực_tế .,2,0
2430,khổ lắm .,0,3
2431,"cô dạy nhiệt_tình , dễ hiểu , quan_tâm sinh_viên .",2,0
2432,môn này chủ_yếu là để làm nhóm .,1,1
2433,"thầy dạy dễ hiểu , sẵn_sàng giúp_đỡ sinh_viên , tận_tâm , nhiệt_tình .",2,0
2434,"giáo_viên nhiệt_tình , đảm_bảo giờ lên_lớp , dạy kỹ .",2,0
2435,"thầy ít hướng_dẫn các bài_tập , cách vận_dụng kiến_thức cần_thiết vào bài_tập thực_tế .",0,0
2436,cô rất dễ_chịu colonsmile .,2,0
2437,nên có nhiều bài_tập vận_dụng về nhà cho sinh_viên .,0,1
2438,nội_dung môn_học nên được cập_nhật .,0,1
2439,chưa tận_dụng hết thời_gian môn_học để truyền_đạt cho sinh_viên còn yếu .,0,0
2440,hợp_tác .,1,3
2441,cô dạy khá dễ hiểu .,2,0
2442,"thực_hành em không có_học với giảng_viên này , da có_thể nhầm_lẫn gì chăng .",0,1
2443,"cách dạy thực_hành với những ứng_dụng thực_tế rất hay ( thực_hành trên tín_hiệu âm_thanh ) , khiến cho học_sinh có cảm_giác muốn học , không giống như khi làm các bài_tập gò_bó , quy_củ .",2,0
2444,"giảng_viên hay thường_xuyên quên up slide lên courses cho sinh_viên , trong quá_trình học_sinh_viên đã nhắc rất nhiều lần nhưng giảng_viên quên up , đề_nghị giảng_viên xem_xét lại vấn_đề này .",0,0
2445,hay gây buồn_ngủ .,0,0
2446,tốc_độ giảng_dạy phù_hợp để sinh_viên có đủ thời_gian để tự thực_hành kiến_thức vừa học ngay tại lớp .,2,0
2447,"theo em , môn_học cần có sự hệ_thống lại , đặc_biệt nêu rõ các mối quan_hệ giữa các bài với nhau , giúp sinh_viên vận_dụng tốt hơn kiến_thức của mình .",0,1
2448,cách truyền_đạt kiến_thức vẫn chưa tốt .,0,0
2449,"nên tổ_chức các buổi dã_ngoại để học các kỹ_năng hoặc mời các doanh_nghiệp về nói_chuyện , truyền_đạt kinh_nghiệm .",0,1
2450,thầy rất vui_tính .,2,0
2451,phòng thực_hành có quá nhiều máy bị hỏng .,0,2
2452,"khả_năng nghe , đọc hiểu được nâng cao .",2,1
2453,rất thích phương_pháp giảng_dạy của thầy .,2,0
2454,"thầy nghỉ không báo trước quá nhiều , số buổi lên_lớp 50 % .",0,0
2455,"thầy dạy thì nên dạy sớm để dễ học , dễ nhớ , ban_đầu thầy ít dạy vào kiến_thức chính , đến giai_đoạn cuối của kỳ là khi bận_rộn nhiều thì thấy mới bắt_đầu dạy kiến_thức .",0,0
2456,có tinh_thần trách_nhiệm cao .,2,0
2457,cách giảng_dạy còn hơi khó hiểu .,0,0
2458,"chẳng_hạn , sinh_viên chuyên_ngành mạng thì không nên quá đào_sâu vào nội_dung mà chỉ cần đưa ra những nội_dung nền_tảng , cần_thiết nhất .",0,1
2459,ngôn_ngữ thực_hành nên trang_bị trước cho sinh_viên .,0,1
2460,"bài_tập lớn mà thầy wzjwz74 đưa ra cũng khá là chung_chung , không yêu_cầu rõ_ràng , cụ_thể .",0,0
2461,đôi lúc không đi_sâu vào vấn_đề dạy .,0,0
2462,giáo_trình phần căn_bản về web lặp lại các môn khác nên học rất nhàm_chán .,0,0
2463,ảnh_hưởng đến việc thực_hành .,0,3
2464,"giảng_viên truyền_đạt kiến_thức tốt , có nhiều kinh_nghiệm , phát_âm tốt .",2,0
2465,"giáo_viên lên_lớp đều , giảng bài tích_cực .",2,0
2466,có lúc nhiều vấn_đề trong bài_học giáo_viên chưa giải_đáp được .,0,0
2467,giáo_viên dạy nhiệt_tình và dễ hiểu .,2,0
2468,"cô dạy nhiệt_tình , truyền_đạt kiến_thức tốt .",2,0
2469,nên cân_bằng hai bên .,0,1
2470,giáo_viên không đến lớp trong các buổi thực_hành nhưng không báo trước .,0,0
2471,sự nhiệt_tình của thầy cô .,2,0
2472,máy_chiếu phòng wzjwz3 cần được sửa_chữa hoặc thay mới để lớp có đủ điều_kiện học .,0,2
2473,"thầy chuẩn_bị tài_liệu , slide khá ok , đủ để người xem hiểu được .",2,0
2474,"nên cho sinh_viên hiểu rõ tổng_quát của môn hoc ngay từ đầu học những gì , học để làm gì , và nó ứng_dụng trong thực_tế như thế_nào ví_dụ cụ_thể .",0,1
2475,"thầy dạy hay , dễ hiểu và nhiệt_tình .",2,0
2476,giáo_viên cực_kỳ nhiệt_tình .,2,0
2477,cô rất tận_tâm và quan_tâm đến sinh_viên .,2,0
2478,giáo_viên tận_tâm nhiệt_tình .,2,0
2479,"thầy giảng hay , đưa ra ví_dụ dễ hiểu .",2,0
2480,dạy muôn từ 15 - 20 phút so với giờ quy_định dù lên_lớp đúng giờ khiến cho việc sắp_xếp những công_việc sau giờ học của sinh_viên gặp khó_khăn .,0,0
2481,hỗ_trợ sinh_viên tối_đa .,2,0
2482,bài_tập đa_dạng và phong_phú .,2,1
2483,giảng_viên nhiệt_tình trong khi dạy .,2,0
2484,em không có ý_kiến gì thêm .,1,3
2485,môn_học khá khó .,0,1
2486,"thầy nhiệt_tình trong quá_trình giảng_dạy , có thêm video cho học_sinh về tự học thêm .",2,0
2487,"cô giải nhiều bài_tập , dạy dễ hiểu .",2,0
2488,cô giúp cho tụi em xác_định được mục_tiêu và mong_muốn đạt được khi học môn_học này .,2,0
2489,"giảng_viên tận_tâm , nhiệt_tình với học_sinh .",2,0
2490,theo quan_điểm của em về các môn_học chuyên_ngành của sinh_viên thì nhà_trường không nên bắt_buộc sinh_viên phải thi học_kỳ để lấy điểm số .,0,1
2491,em cảm_ơn .,1,3
2492,em cám_ơn .,1,3
2493,"thầy nên chia nhóm theo ngành , để các bạn có_thể trả_lời những câu hỏi sâu về ngành mình đang thuyết_trình , ngành mình đang học .",0,0
2494,"luôn dạy quá giờ ( khoảng 30 phút ) , ảnh_hưởng đến giờ trưa của sinh_viên và truyền_đạt không được thu_hút .",0,0
2495,giảng_viên cần nhiệt_tình hơn trong công_tác giảng_dạy .,0,0
2496,thầy dạy rất tận_tâm và nhiệt_tình !,2,0
2497,"nhiệt_tình giúp_đỡ , cho nhiều bài_tập hữu_ích và thực_tiễn cao .",2,0
2498,giảng_viên khó có_thể truyền_đạt hết kiến_thức .,0,0
2499,"nội_dung thầy giảng mang tính cập_nhật , có nhiều nội_dung hay .",2,1
2500,"tiết học rất thoải_mái , dễ tiếp_thu .",2,0
2501,gửi mail không trả_lời .,0,0
2502,thầy cần hướng_dẫn các bạn làm bài_tập khi mới bắt_đầu thực_hành vì các phần_mềm dùng thực_hành có mới với các bạn sinh_viên .,0,0
2503,"thầy dạy rất ổn , bổ_sung vững kiến_thức lý_thuyết .",2,0
2504,"chất_lượng giảng_dạy tốt , em rất hài_lòng với cách dạy của cô .",2,3
2505,giảng_viên tích_cực .,2,0
2506,"thầy vui_tính , dạy hay , đầy_đủ kiến_thức để thi .",2,0
2507,thường_xuyên hỗ_trợ sinh_viên qua diễn_đàn .,2,0
2508,"slide khá nhiều chữ khiến sinh_viên hơi buồn_ngủ , ít hình_ảnh , ví_dụ minh_họa .",0,1
2509,dạy và ôn_tập tận_tình .,2,0
2510,giáo_trình môn_học nên cập_nhật thường_xuyên .,0,1
2511,"tận_tình , giảng_dạy dễ hiểu , vui_vẻ .",2,0
2512,thầy giảng rất tận_tâm .,2,0
2513,"tận_tình , cung_cấp thông_tin và giải_đáp thắc_mắc tốt .",2,0
2514,bù lại cách chấm điểm sẽ đặt nặng phần hiểu vấn_đề hơn như thầy wzjwz119 đã từng trình_bày .,0,1
2515,giáo_viên nhiệt_tình vui_tính .,2,0
2516,cách truyền_đạt qua lời nói_khó hiểu .,0,0
2517,"phòng học được trang_bị tốt hơn , đảm_bảo tốt cho công_tác giảng_dạy .",1,2
2518,"chuyên_môn sâu , nhiệt_tình , hiệu_quả trong giảng_dạy , vui_tính , dễ hiểu .",2,0
2519,"vui_tính , dạy dễ hiểu .",2,0
2520,"giảng bài cụ_thể , chi_tiết .",2,0
2521,"hình_thức 2 cần có sự phân_bố thời_gian gặp sinh_viên hợp_lý , không_thể để cuối kỳ , gặp rồi cho đồ_án liên_tục , ảnh_hưởng đến việc ôn_tập cho kỳ thi cuối kỳ của sinh_viên .",0,1
2522,cô dễ_thương quá em nhìn cô nhiều hơn nhìn code cô viết colonsmallsmile !,0,0
2523,thầy dạy tốt nhưng cần giảng mẫu cho sinh_viên nắm_bắt trước khi giao bài_tập về nhà .,2,0
2524,em biết là cô rất buồn vì chúng em không chú_tâm tới môn_học của cô .,0,0
2525,giảng_viên dạy tốt .,2,0
2526,"kiến_thức giảng hơi khó hiểu , nhưng giải bài_tập hay hướng_dẫn sinh_viên làm bài thì dễ hiểu và còn tận_tình chỉ_bảo cho sinh_viên những gì không biết , cô có_thể nói lại , giảng lại một vấn_đề vài lần nếu sinh_viên vẫn chưa hiểu !",2,0
2527,dạy đúng theo giáo_trình .,2,0
2528,"mong giảng_viên chủ_động trong việc truyền_đạt kiến_thức hơn , tránh trường_hợp đợi hỏi mới trả_lời , vì sinh_viên làm_sao biết cái mình cần hỏi đề hỏi khi lực học mới chỉ ở mức trung_bình .",0,0
2529,cần giảng_dạy kỹ phần trigger các từ cơ_bản vì tìm_kiếm trên mạng tương_đối khó_khăn dù chúng tương_đương lập_trình cơ_bản .,0,0
2530,"thầy nhiệt_tình , giảng kỹ , tận_tâm với sinh_viên .",2,0
2531,"giảng_viên cần có kỹ_năng sư_phạm , truyền_đạt nội_dung môn_học , thái_độ nhiệt_tình hơn .",0,0
2532,"sản_phẩm mình làm ra , đem người khác báo_cáo thì không được hợp_lý .",0,3
2533,"thầy giảng hay , nhiệt_tình .",2,0
2534,"giảng_dạy dễ hiểu , nhiệt_tình .",2,0
2535,"giảng_viên tận_tâm , nhiệt_tình , phương_pháp giảng_dạy của giảng_viên giúp hiểu được và vận_dụng được kiến_thức .",2,0
2536,"giảng_viên giảng_dạy nhiệt_tình , bám sát chương_trình .",2,0
2537,dạy ít về phần code .,0,0
2538,thầy không công_bằng trong đánh_giá .,0,0
2539,"giáo_viên giảng_dạy đầy_đủ kiến_thức , dễ tiếp_thu , nhiệt_tình giảng_dạy .",2,0
2540,"thầy đi rất đúng giờ , giảng_dạy rất nhiệt_tình !",2,0
2541,mà hơn nữa ngủ ở lớp_học còn rất dễ bị đau lưng .,0,3
2542,"thầy rất hay liên_hệ nhưng thứ học được ra thực_tế , như những ứng_dụng của các linh_kiện , vdotv .",2,0
2543,thầy thường vào lớp trễ .,0,0
2544,"thầy dạy dễ hiểu , hướng_dẫn chi_tiết .",2,0
2545,giảng_viên đến khá trễ .,0,0
2546,"thầy dạy phần hai có phần hơi khó_khăn trong việc điểm_danh , cả khi thầy có nhầm_lẫn thầy cũng không chịu nhận .",0,0
2547,giảng_dạy còn nhiều thiết sót .,0,0
2548,một môn_học rất hay .,2,1
2549,thầy tận_tâm .,2,0
2550,"các thiết_bị giảng_dạy môn_học có_thể không đảm_bảo chất_lượng , nhiều thiết_bị hoạt_động không tốt như doubledot loa , máy_chiếu .",0,2
2551,hướng_dẫn dễ hiểu .,2,0
2552,"giáo_viên hướng_dẫn_nhiệt_tình , vui_vẻ , dễ_tính .",2,0
2553,"giảng_dạy nhiệt_tình , giờ học đúng không đi trễ về sớm .",2,0
2554,giảng_viên nên quan_tâm nhiều hơn đến mức hiểu bài của sinh_viên qua mỗi giờ học bằng cách hỏi những câu hỏi liên_quan ở cuối giờ qua đó cộng điểm để tạo thêm sự yêu thích môn_học .,0,0
2555,"cô tuy còn trẻ nhưng rất tận_tâm với sinh_viên , khi sinh_viên có vấn_đề gì hỏi cô , cô đều giải_thích rất kỹ , đôi_khi còn nói thêm những vấn_đề liên_quan .",2,0
2556,"cô lên_lớp đúng giờ , tiết học được chuẩn_bị tốt , cô rất thân_thiện !",2,0
2557,thầy dạy rất chậm_rãi kết_hợp với biểu_đồ vẽ trên bản_đồ giúp sinh_viên dễ hiểu hơn .,2,0
2558,rất hòa đồng .,2,0
2559,thầy dạy hay dễ hiểu .,2,0
2560,giọng nói truyền_cảm .,2,0
2561,"giảng_viên giảng ít , phần_lớn tự sinh_viên tìm hiêu trên mạng .",0,0
2562,nên phân_bổ thời_gian hợp_lý hơn .,0,1
2563,"bài_tập nhiều , đa_dạng .",2,1
2564,"tận_tâm , nhiệt_tình , thân_thiện , hướng_dẫn ân_cần , theo sát năng_lực học_tập của sinh_viên .",2,0
2565,giới_thiệu những mảng mới cho sinh_viên .,2,0
2566,"đồ_án cho sinh_viên làm rất mơ_hồ , đa_số không_thể hiểu được giáo_viên đang yêu_cầu làm gì .",0,1
2567,"bởi chúng em đang đi học , phải học của nhiều môn khác nhau .",1,3
2568,"giảng_viên nhiệt_tình thân_thiện , trình_độ cao .",2,0
2569,"giảng_viên nhiệt_tình , vui_vẻ , chịu_khó .",2,0
2570,"thầy rất tận_tâm , nhiệt_tình .",2,0
2571,"giảng quá nhanh với phần bài_tập , không nắm_bắt được các dạng bài_làm nó như thế_nào .",0,0
2572,cách giảng_viên liên_kết nội_dung bài_học với những thông_tin mang tính thực_tế .,2,0
2573,"giáo_trình anh văn chưa phù_hợp , gây chán vì nhiều kiến_thức đã biết qua rồi .",0,0
2574,cô dễ_thương .,2,0
2575,"rất thân_thiện , nhiệt_tình , quan_tâm sinh_viên , dạy hay và dễ hiểu .",2,0
2576,"cần có những lớp training cho các bạn yếu , mất căn_bản .",0,1
2577,"mặc_dù giảng_viên đã có chỉnh_đốn nội_dung ngay trên lớp , nhưng không có tài_liệu về nhà đọc lại thì sao nắm được ?",0,0
2578,giảng_viên có kinh_nghiệm .,2,0
2579,không có nhiều tài_liệu môn_học được cung_cấp cho sinh_viên ngoài slide bài giảng của giảng_viên .,0,1
2580,chất_lượng kiến_thức được giáo_viên truyền_đạt hay .,2,3
2581,thầy nên giảng chậm hơn để sinh_viên có_thể theo kịp bài và cho sinh_viên copy slide bài giảng .,0,0
2582,"thầy dạy hay , nhiều kinh_nghiệm , có phần demo trực_tiếp trên visual studio giúp dễ hiểu .",2,0
2583,"nhiệt_tình giải_đáp thắc_mắc của sinh_viên , chu_đáo , tận_tâm , nội_dung thực_hành chuẩn_bị cẩn_thận và cần_thiết .",2,0
2584,"cô nhiệt_tình , dễ hiểu .",2,0
2585,cần có những tiết học_sinh_động hơn là để sinh_viên ngồi một chỗ và nghe nhưng không hiểu .,0,1
2586,phần học trên mức_độ kiến_thức còn thấp so với đề thi của trường .,0,0
2587,cô dạy dễ hiểu .,2,0
2588,sự tận_tâm của giảng_viên .,2,0
2589,em thích cách dạy của thầy .,2,0
2590,giảng_viên cần cân_nhắc trong việc giao việc cho sinh_viên .,0,0
2591,"phòng học hơi nhỏ , nên nâng_cấp .",0,2
2592,rõ_ràng .,2,3
2593,"cô dạy rất tâm_huyết , nhiệt_tình .",2,0
2594,"thầy dạy tốt , có nhiều kiến_thức chuyên_sâu , hỗ_trợ rất nhiều cho sinh_viên trong khâu nâng cao_kiến_thức chuyên_môn .",2,0
2595,"gần_gũi , hòa đồng với sinh_viên .",2,0
2596,"cô rất nhiệt_tình khi giảng_dạy , kiên_nhẫn với sinh_viên .",2,0
2597,"thật_sự là bài_tập hơi nhiều thì tốt , nhưng có nhiều bài tương_tự nhau .",0,1
2598,"nhiệt_tình , tận_tâm với sinh viện .",2,0
2599,cần thêm một_số topic để rèn_luyện thêm .,0,1
2600,sau khi thi kỳ thi cuối kỳ vừa_rồi .,1,1
2601,"p fraction s doubledot phía trên là ý_kiến em tổng_hợp từ em và các bạn học cùng lớp này , có nhiều bạn ngại nói ra , hy_vọng trường sẽ không cho giảng_viên biết tên của người ghi ý_kiến ạ .",1,0
2602,phòng học cần phù_hợp với số_lượng sinh_viên .,0,2
2603,đề thi tương_đối_dài .,0,1
2604,phòng thực_hành cần được chuyển qua một phòng lớn hơn .,0,2
2605,thầy ít cho bài_tập về nhà .,0,0
2606,nhiệt_tình giúp_đỡ học_sinh .,2,0
2607,thầy theo chế_độ trọng nam khinh nữ doubledot các câu hỏi dành cho nữ nhiều hơn dành cho nam .,0,0
2608,trình_độ giỏi .,2,0
2609,"thầy dạy nhiệt_tình , dễ hiểu , đưa ví_dụ bài_tập rất thực_tế .",2,0
2610,"giảng bài rất kỹ , và cho nhiều bài_tập áp_dụng .",2,0
2611,"giáo_viên dạy dễ hiểu , dễ tiếp_thu .",2,0
2612,"thầy dạy nhiệt_tình , cho code mẫu cho các bạn tham_khảo .",2,0
2613,"nội_dung bài_học , nội_dung ôn_tập thi giữa kỳ , cuối kỳ nên được cập_nhật trên moodle .",0,1
2614,không thấy thầy lên_lớp kể từ khi nghỉ lễ 30 fraction 4 và 1 fraction 5 xong .,0,0
2615,thiếu sự đa_dạng về bài_tập .,0,1
2616,thầy nên chuẩn_bị trước slide lý_thuyết vì mỗi buổi thầy viết lại sẽ mất nhiều thời_gian .,0,0
2617,vui tánh .,2,0
2618,phân_công từng nhóm lên thuyết_trình .,1,0
2619,đọc slide có_thể hiểu nội_dung nhưng sau khi thầy giảng lại thì không hiểu tí gì hết .,0,0
2620,"thầy dạy rất tốt , cảm_ơn thầy !",2,0
2621,tận_tâm .,2,0
2622,"giảng_viên giảng dễ tiếp_thu , slide trình_bày dễ hiểu , giảng_viên nhiệt_tình , hài_hước .",2,0
2623,giáo_viên rất nhiệt_tình và tận_tâm !,2,0
2624,giáo_trình môn_học chưa cập_nhật .,0,1
2625,giảng_viên giải đề các năm trước .,1,0
2626,giảng_viên nên đưa ra nhiều ví_dụ minh_họa hơn .,0,0
2627,nên nhiều khi không hiểu thầy đang giảng gì .,0,0
2628,"lên_lớp đúng giờ , nhiệt_tình .",2,0
2629,"hy_vọng những giờ thực_hành , thay_vì đưa ra bài thực_hành , thầy hướng_dẫn từng bước làm đồ_án , môn_học hay nhưng thầy truyền_đạt không hiểu .",0,0
2630,thầy dạy quá hay !,2,0
2631,muốn đề thi dễ hơn .,0,1
2632,phương_pháp dạy mới tích_cực .,2,0
2633,"giảng_viên nhiệt_tình , máu_lửa , phương_pháp giảng_dạy hiện_đại .",2,0
2634,thầy hay nghỉ dạy nhờ giảng_viên khác dạy thay do bận việc nhiều .,0,0
2635,"giáo_viên tận_tâm , giảng_dạy tốt .",2,0
2636,"cô vui_tính , tận_tình .",2,0
2637,"cô dạy nhiệt_tình , dễ hiểu .",2,0
2638,tạo ra sự ganh_đua trong mỗi buổi thực_hành .,0,0
2639,khả_năng truyền_đạt chưa cao .,0,0
2640,"cô rất dễ_thương , hiền nữa , cô khá nhiệt_huyết .",2,0
2641,luôn bám sát tiến_độ làm đồ_án của sinh_viên .,2,0
2642,nhiều bài_tập .,0,1
2643,thiếu nghiêm_túc trong học_tập .,0,3
2644,thầy cho nhiều bài_tập để thực_hành .,2,0
2645,sinh_viên không có thời_gian tiếp_xúc cũng như thực_hành .,0,1
2646,giảng_viên chưa truyền_đạt được kiến_thức cần hiểu tới sinh_viên .,0,0
2647,cô rất tận_tâm và nhiệt_tình .,2,0
2648,đề_nghị dạy lập_trình c trước hoặc song_song với môn_học này .,0,1
2649,buổi chiều nên học lúc 13 h30 .,0,1
2650,"ít trang_bị kiến thúc ngữ_pháp vững_vàng cho sinh_viên , ít làm bài_tập ngữ_pháp trên lớp , một buổi học quá nhiều kiến_thức không tiếp_thu kịp , áp_lực , sửa bài_tập nhanh dot chỉ nói bằng miệng nên ít ghi_chép để nhớ lâu .",0,0
2651,"dạy vui , nhiệt_tình .",2,0
2652,cô tuyệt_vời !,2,0
2653,"thầy dạy nhiệt_tình , dạy những kiến_thức sát với các kỳ thi .",2,0
2654,giống như việc cung_cấp cho phép cộng và yêu_cầu_là giải được bất đẳng_thức .,1,1
2655,em thấy học thực_hành là tiếp_thu nhiều hơn học lý_thuyết và thầy dạy rất nhiệt_tình .,2,1
2656,"nhiều sinh_viên đọc đề không hiểu , vượt xa kiến_thức trên lớp .",0,1
2657,tăng thời_gian giảng_dạy .,0,1
2658,một_số vấn_đề nói chưa rõ như là doubledot một_số bài_tập khó chưa giải_đáp được .,0,1
2659,"cô rất nhiệt_tình , giảng bài khá hay .",2,0
2660,"cô dễ_thương , vui_tính , nhiệt_tình , nhiều nhiều nữa .",2,0
2661,"cô rất vui_tính , giảng bài tận_tình .",2,3
2662,"nên tập_trung cho sinh_viên vào một phương_pháp , một công_cụ nào đó để làm bài_tập , tránh tình_trạng sinh_viên không biết đường nào để làm .",0,1
2663,giảng_viên tận_tâm giúp sinh_viên học_tập .,2,0
2664,giảng_viên cho nhiều bài_tập khó .,0,0
2665,em rất thích !,2,3
2666,"cô phát_âm chưa tốt , dạy còn chút khô_khan , chưa tạo được sự hứng_thú học_tập cho sinh_viên .",0,1
2667,đưa ra các bài_tập áp_dụng .,1,0
2668,"thầy dạy cứng_nhắc , buồn_ngủ .",0,0
2669,"cô giảng_dạy hay , dễ tiếp_thu .",2,0
2670,cần cài_đặt matlab trên các máy ở phòng thực_hành .,0,2
2671,"dạy dễ hiểu , hay củng_cố lại kiến_thức .",2,0
2672,giảng còn hơi nhanh .,0,0
2673,"giảng_viên truyền_cảm_hứng cho sinh_viên , nhiệt_tình .",2,0
2674,nguyên_tắc và tận_tình giảng_dạy .,2,0
2675,thường_xuyên đặt câu hỏi cho sinh_viên trả_lời .,2,0
2676,em thích đi học tiết của thầy nhất .,2,0
2677,cung_cấp tài_liệu cần_thiết cho môn_học nhiều hơn .,0,1
2678,nói_chung thầy wzjwz196 dạy toán là tuyệt .,2,0
2679,bài giảng không lôi_cuốn .,0,1
2680,"giảng_dạy nhiệt_tình , cho bài_tập nhiều .",2,0
2681,thầy giảng_dạy rất nhiệt_tình và chi_tiết tường_tận cho nhiều ví_dụ cụ_thể thực_tế rất hay .,2,0
2682,cô rất nhiệt_tình chỉ dạy cho lớp và luôn giúp những bạn yếu_kém vươn lên học tốt hơn .,2,0
2683,"thực_hành nhiều , làm bài tại lớp càng nhiều càng tốt , đưa ra nhiều ví_dụ về nhiều trường_hợp và một_số trường_hợp phát_sinh .",0,1
2684,"thay_vì_thế , giảng_viên nên tập_trung vào các công_nghệ_được ngôn_ngữ lập_trình hỗ_trợ và cách sử_dụng chúng hiệu_quả , việc hướng_dẫn lập_trình nên đưa vào các buổi thực_hành .",0,1
2685,"đề_nghị việc giảng_viên vào những lúc cuối kỳ , thời_gian chuẩn_bị báo_cáo đồ_án , chuẩn_bị thi .",0,0
2686,điều này gây mất_công_bằng và không đánh_giá được đúng năng_lực học_tập của các bạn .,0,1
2687,giảng_viên nhiệt_tình và công_tâm .,2,0
2688,nếu thầy có_thể lên_lớp đúng giờ thì tuyệt ạ !,0,0
2689,hay giúp_đỡ sinh_viên khi không hiểu bài và nhiệt_huyết trong công_việc .,2,0
2690,thầy giảng dễ hiểu và kích_thích sáng_tạo và tìm_tòi của sinh_viên .,2,0
2691,cô hay mất rất nhiều thời_gian cho bài_học và lịch học bù khá nhiều .,0,0
2692,"rất nhiệt_tình , nhưng cách truyền_đạt của thầy và sự tiếp_thu của sinh_viên còn ít , các hoạt_động trao_đổi trên moodle rất hạn_chế .",0,0
