,text,label_x,label_y
860,tôi tưởng bọn học_trò nó ghép clip vào chứ ai_ngờ nhận giải thiệt .,0,0
861,bò kiểu_mẫu .,0,0
862,thời nay có những người mãi_mãi chọc người có vấn_đề thần_kinh để làm gì ác đức lắm bỏ đi người_ta có chồng có con_thơ_dại không có đi lừa_gạt cướp_bóc .,0,0
863,comment hơi dạo rồi đấy thủy_tím mắt ạ .,0,0
864,thành nguyễn .,0,0
865,bây_giờ có nghiêm_túc kiểm_điểm hay nặng nhất là kỷ_luật cách_chức gì đó thì bọn quan lại chóp_bu này cũng tẩu_tán cất_giấu mấy ngàn tỷ vào túi riêng rồi lãnh_đạo các ban_ngành trong thể_chế cs bao_nhiêu năm đấu_đá tranh_chấp quyền_lực cũng chỉ chờ có thế hạ_cánh với số_dư tài_sản khủng xong .,2,2
866,doi song nay chet mai . can that voi loi noi se tot hon . gì hay ngheo tu minh biết khoe lay gì oi .,0,0
867,định hợp_tác sản_xuất âm_nhạc hay gì thầy .,0,0
868,một câu_chuyện cổ_tích rất hay được sáng_tác bởi công_an việt_nam . giỏi lắm các chiến_sĩ vì nước quên dân vì thân phục_vụ .,2,2
869,có_thể huy_hiệu này sẽ đổi được biểu_tượng thần_binh .,0,0
870,thằng viết bài thật là cứng .,0,0
871,đỗ tài việt_kiều có thích món thịt chó này không không .,0,0
872,chị ba trên dú dưới có con cu ai làm lại chị .,2,2
873,lại nhớ anh bạn của anh rồi thất_tình bị chim ỉa lên đầu .,0,0
874,lêu lêu mấy đứa fa .,0,0
875,diệp gia nghi đi tạo rồi người_ta đòi rủ ra đâm tay_đôi luôn đó .,0,0
876,danh nguyễn anh khôi á á sợ quá cơ thách á .,0,0
877,tuyen le duong thuy nguyễn yến .,0,0
878,lê minh nhất .,0,0
879,lung_linh .,0,0
880,muốn biết thì ra trước mặc bả mà hỏi hoặc là lên clip hỏi bả ở đây hk ai biết_đâu .,0,0
881,dạo này lọt top show chart chỉ sau du_khách hàn quốc thôi đấy . chúc_mừng .,0,0
882,hợp_lí .,0,0
883,thân gửi .,0,0
884,ơi máy_bay mà dỗi thì làm_sao cho nó nguôi giận đây ạ .,0,0
885,người hàn quốc sống thật có lòng tốt mà tốt chưa thấy đã .,0,0
886,lồn này cây vô đầu nó mới sợ .,0,0
887,đoạn rap với phối nhạc hay .,0,0
888,hoàng quốc hoàviết trung bữa_nay toàn thứ chi chi mô không ri .,0,0
889,xào lăn chắc ngon .,0,0
890,nhung loi phat bieu cua bac nhung người dan chung ta duoc nghe cung bot hoang_mang va them phan rat yen tam .,0,0
891,trà friend fen my friend friend khác gì quét nhà không .,0,0
892,anh lân sẽ phải trả_giá vì tội gài ông hậu tiên_tri này vì sau_này ông sẽ hậu tiên_tri thấy gài ổng .,0,0
893,được huy_hiệu đó để làm gì vậy anh_em .,0,0
894,sao giờ nhiều chương_trình nhố_nhăng thế không biết .,2,2
895,khúc hương giang ủa chớ sao dzẩy . chạy event hả .,0,0
896,óc chó .,1,1
897,cười vãi .,0,0
898,không phải anti nhưng sao mình thấy nhạc của jack không hay ta ngấm không nổi .,0,0
899,em sẽ trung_thành với abe đến khi susan của thầy trở_thành .,0,0
900,love you chu cà_mo .,0,0
901,sinh_nhật mà bán hàng năm . cười_nhạt .,0,0
902,thứ ngày đi chơi trung_thu vui_vẻ nha cả nhà .,0,0
903,người dân việt nam_nai đeo hột xoàn rồi bạn ơi vàng là cái gì chỉ để cho mấy người thu_nhập thấp thôi bạn ơi .,0,0
904,đây đúng là sản_phẩm tuyệt_vời trong tầm giá thầy ạ màn_hình lớn cấu_hình cực ổn thoải_mái giải_trí cũng như học_tập nay còn được giảm_giá thì quá tuyệt_vời .,0,0
905,trần dần và khánh sky còn hay hơn trấn thành với trường giang nữa . xem giảm xì trét . không,0,0
906,có_lẽ đã quá muộn_màng .,0,0
907,có vlog không ơi .,0,0
908,được anh ơi .,0,0
909,cô . hiếu nói hòi nhỏ do nhà nghèo cô phải bỏ học bươn_chải đi hát lô_tô các thứ vậy nếu mẹ cô có cây vàng thế sao phải để cô cực như_vậy tại không biết cô nói_chơi hay nói thiệt .,0,0
910,trời_ơi trời abe chơi local brand hả .,0,0
911,team cũng cố hết_sức cố ở những giải sau các anh nhé mong các tv trong team rf sẽ thấy được bình_luận này của .,0,0
912,mv khá chất_lượng .,0,0
913,phố bolsa thiên về cộng_sản việt_nam .,0,0
914,tự_nhiên thấy mến cô ghê .,0,0
915,điên qf .,0,0
916,ước gì có người_yêu cũ để quay lại nhỉ .,0,0
917,hãy để lạnh trước khi sử_dụng tránh ấng truc tiep mat troi .,0,0
918,mấy chuyện tâm_linh này không đùa được đâu . đừa là mắc cười đó .,0,0
919,nền giáo_dục phương tây đã dạy gì cho những_ai kia . nghĩ nó chán sang chảnh mà ý_thức .,1,1
920,úc rất tự_hào về anh .,0,0
921,cho con voi .,0,0
922,cái vấn_đề mà tấc nhiêng mà .,0,0
923,là bữa chưa xin được tài_trợ từ liên_quan xin được nên làm típ chăn .,0,0
924,chúc_mừng sinh_nhật thầy .,0,0
925,toang thực_sự .,1,1
926,đang bận đớp và chăm_sóc bụng bầu_nha không rảnh lo chuyện tào_lao .,0,0
927,đi đường quyền không .,0,0
928,mãi yêu cô .,0,0
929,chu chang ai dà .,0,0
930,chuẩn_bị đóng thuế_oxy thôi mọi người .,0,0
931,anh chíp nhìn có vẻ rất akira phan .,0,0
932,muốn xin vocal để remix lại được không .,0,0
933,đợi làm gì cho phí tuổi thanh_xuân .,0,0
934,cút .,1,1
935,mỏ này là mỏ gì đây mọi người .,0,0
936,nó viết stt rõ ngu ở đây ông pa và những người khác không được trả lương để đi từ_thiện mà họ còn tự bỏ tiền_túi cho những chi_phí liên_quan còn mấy ông bộ_đội cbcs này ăn lương nhà_nước thì đây là trách_nhiệm họ phải làm xin nhấn_mạnh là bắt_buộc .,2,2
937,khánh sky chẳng nhẽ tao lại nói_thẳng ra là thằng cạn tàu gáo máng không icm .,2,2
938,tiền đó có công_khai .,0,0
939,facebook . com note hasdgasdgasdg người_yêu video quay bb ba trai trong nhiều bb sinh ba chưa bb em xem .,0,0
940,ok nha .,0,0
941,hieu nguyen họ bùi ăn hết của ông nội hả đụ_mẹ lôi vào nói_chung_chung ý_thức của cũng như cc .,2,2
942,tin_tưởng tuyệt_đối vào bác đam nhé . nếu có chuyện gì bất_trắc nhân_dân sẽ chấp_nhận vượt qua vì bác đã cố_gắng hết_sức .,0,0
943,ảnh ngầu đấu nhưng thầy rap còn ngầu hơn .,0,0
945,khôn thế thầy lồn .,0,0
946,khổ thật_sự .,0,0
947,cà_khịa cực mạnh .,0,0
948,vũ hồng_nhung thanh phat le bé sợ quá cả nhà .,0,0
949,ở xứ đông lào này chẳng có thành_công nào mà thiếu được bàn_chân của đảng không_thể thành_công mà thiếu vai_trò của . được nếu chưa thì . sẽ tìm ra cách .,2,2
950,mày nghỉ luôn cũng được . phát_ngôn tào_lao fan nó unfollow hết bây_giờ .,2,2
951,nghỉ đi các anh ơi .,0,0
952,thích anh_chị về với nhau .,0,0
953,quả_thật là một video vô_cùng hữu_ích đã lâu lắm rồi mình chưa xem một video hay đến như thế này . mình thật_sự rất sung_sướng rất hạnh_phúc .,0,0
954,thằng to nó núp chứ bạn .,0,0
955,không live à .,0,0
956,trung_thu giờ là chị hằng nướng nhờ củ khoai rồi .,0,0
957,đục not đụt .,0,0
958,tập cận bình qua mĩ cũng bị dân trung quốc bên đó treo băng_rôn biểu_tình chửi như chó .,2,2
959,của bả xài tốt hôn bạn .,0,0
960,công_nghệ xây cầu mới của đảng và nhà_nước ta đấy thế_giới chưa nước nào có đâu .,1,1
961,tháii hèn ui cùng ảnh đại_diện kìa .,0,0
962,ngầu luôn .,0,0
963,huyền vy dẹp mẹ đi .,2,2
964,cầu_cứu anh_em from mixi dính cp trắng ai cuứ giúp đi sog xui bank ít cafe .,0,0
965,ông nói cái lồn gì nghe cũng thấy hay đợi concard .,1,1
966,nhat nguyen ethan nguyen tam nguyen câu_đầu_tiên giật_mình tưởng đang nghe ethan chửi .,0,0
967,hình_như nhìn nhầm .,0,0
968,vào phòng kín cho đấm lại là huề chứ rùm ben kiểu này xấu mặt nội_bộ hết .,0,0
969,phan văn_chương hôi lông có cái hình đi đâu cũng đăng .,0,0
970,tặng thầy .,0,0
971,ăn xoài cũng góp_phần giảm cân nha .,0,0
972,gan trời .,0,0
973,con_số cũng làm lan rộng ra .,2,2
974,cái gì chửi nhìn đã .,0,0
975,dd,0,0
976,bán hàng online cho_dù khách_hàng co chữi hay xúc_phạm mình đi nưa thì minh cũng nói sao cho nghe được thi khách_hàng thương không chữi ma người_ta con_quay lai mua hàng nhiều con chữi kiểu nay sớm_muộn cũng bi loại trên thị_trường .,0,0
977,admin viết tắt từ gì đấy . ai cho bite được không ạ .,0,0
978,tôi đau bụng .,0,0
979,lý_luận của cs với dân . khi cức chó . lộn khi có chức .,2,2
980,thúi nát .,1,1
981,tâm tâm nó nói gì chẳng được thực_hư thế_nào chả ai biết . nếu bạn cố_tình đi lây_lan bạn có chịu khai thật với chính_quyền là ờ bị bệnh thích đi hiến đấy . bạn dám nói thế_thì mình chịu sai .,0,0
982,vĩnh khang giống vờ cờ lờ khác mỗi cái mình và cái mặt .,0,0
983,sydney nguyen love this convo .,0,0
984,dlv đây chỉ là trường hơp ngoại_lệ không tính .,0,0
985,ảo_thuật .,0,0
986,ảnh đại_diện thành ít phẫn_nộ quá anh_em hiêu ý thành chứ vui_vẻ .,0,0
987,thì đã nói rồi . thế_giới người_ta có mỏ bạc mỏ vàng mỏ kim_cương . còn việt nam có mỏ lồn là hay .,2,2
988,cho ăn miếng coi .,0,0
989,sao mày ngu thế mày giỏi mày đi kêu_gọi mọi người xem người_ta có góp cho mày không . mày thấy làm mệt quá à . người_ta có tiền thì góp tiền có sức góp sức . còn mày cảm_thấy bất_công quá thì nghỉ con_mẹ mày đi làm từ_thiện đi . làm từ_thiện mà_lại so_sánh thiệt_hơn so so cái cc . mày tưởng mày bê được mấy cái thùng mì tôm là mày to à .,2,2
990,chú tùng ơi chú cho thằng cu độ nhà chú ngậm ít kẹo thôi không nó sâu_răng đấy .,0,0
991,abe là một huyền_thoại .,0,0
992,câu này sai .,0,0
993,outfit cực chất đến từ cao bằng .,0,0
994,lê lê đọc tus không gì đọc comment cười ĩa là không được đâu nha .,0,0
995,thôi nhà với xe tạm_thời chưa bay .,0,0
996,kéo_chuột vãi lồn luôn nó yếu lắm rồi .,1,1
997,team đà_nẵng be like .,0,0
998,vãi nồi .,1,1
999,đến lúc nó chet lại sợ dai ra quần .,0,0
1000,the nay thi bao gio viet nam moi ngoc dau len được .,0,0
1001,xã_hội công_bằng .,0,0
1002,người tuấn châu uầy gắt vãi đái .,1,1
1003,hết bốc_phét nhé .,0,0
1004,japan liên_quan đến cậu sao .,0,0
1005,cứ chờ xem chưa nói được gì chứ ngày thu . tình_yêu chứ ít méo đâu .,0,0
1006,thứ gì á mốt làm nữa thì chắc_ăn đập .,0,0
1007,mẹ tôi cũng thích cô lắm á .,0,0
1008,ấn liền cái rồi .,0,0
1009,thu huyền bình nguyễn các bạn ở lại mạnh_giỏi nha mình không lên nữa đâu .,0,0
1010,phim này nổi phết .,0,0
1011,ờ thực_tế .,0,0
1012,bài này hoaprox mix giở không có điểm nhấn nghe như nhạc mấy bà hát đám_cưới vậy . còn về jack hát điểm .,0,0
1013,nguyễn thịnh xin anh nhé ông .,0,0
1014,địt_mẹ mặc sịp vào chim to vờ cờ lờ ạ .,1,1
1015,thật không vui đâu .,0,0
1016,ma ba vang ngoc mobi .,0,0
1017,chắc nghỉ tháng nữa mất .,0,0
1018,nguyễn văn hiếu .,0,0
1019,hóng abe react .,0,0
1020,viruss corona khi nghe thông_tin như_vậy .,0,0
1021,được vãi anh độ ạ .,1,1
1022,chưa lul .,0,0
1023,vì linh kháng_án lên tòa đại thẩm đến khi tòa_xử lại là về luôn ở xứ em thiên_đường là vậy đó mấy anh .,0,0
1024,tje mj .,0,0
1025,di_da phat .,0,0
1026,đơn_giản đó là người sài_gòn chứ không phải người thành_phố . hồ chí minh đa_số bake .,2,2
1027,tự làm mình hoang_mang .,0,0
1028,hùng với tư nha_khỏe không má ơi chửi như đúng rồi .,0,0
1029,vui_vẻ ăn đấm khong trượt phát nào anh ạ .,0,0
1030,anh_em cẩn_thận đừng lái máy_cày sau khi uống rượu nhá .,0,0
1031,kết_bạn cô ba . tuấn .,0,0
1032,vãi lon .,1,1
1033,tấu hài cực mạnh .,0,0
1034,châu ơi em sắp chết luôn ơi .,0,0
1035,dang khoa nguyen từ đâu có khái_niệm suy một người ra nguyên đất_nước .,0,0
1036,hết cực_kì thuyết_phục giờ tới mấy con bò sống chậm .,0,0
1037,bà nay hoi tung tung mà vui .,0,0
1038,tự_dưng anh mình tươi_cười áo hức thế . ủng_hộ đi đóng quảng_cáo tiếp ơi . biểu_cảm nhiều hơn .,0,0
1039,nếu nó đi taxi thì sao .,0,0
1040,bà mẹ nó chửa lây người hà_nội luôn không nói được lời gì cả con nầy không biết nó còn hơn võ tắt_thiên nữa khẩu nghiệp nghe con đài loan linh lóc nghe nỡ mẹ kêu biệt_danh bắn nầy bắn ngọ_đồ khẩu nghiệp vậy_mà quản_cáo đi chùa xim trời phật con nầy chỉ có pủi chứng nó thôi các bạn ơi hãy tẩy chai nó cho khỏi bán hàng onlai luôn đi cộng_đồng ơi .,2,2
1041,thế nhìh xem dân đen chúng_ta bụng có to không .,0,0
1042,xem bực_mình thêm .,1,1
1043,đình quang bắt_buộc .,0,0
1044,huỳnh tú lầy .,0,0
1045,viết phúc ông lại tưởng xin_lỗi quá nên nó không cho . hụ hụ .,2,2
1046,hoang anh_vũ hình_như cái này editbằng deepfake đúng không ta .,0,0
1047,vẫn cần có án tử_hình để mang tính răn_đe đặc_biệt với án hình_sự . xã_hội việt nam chưa văn_minh đến mức xóa_án tử . nếu chỉ mức tối_đa chung_thân sau vài lần giảm án thì hơn chục năm sau đã ung_dung tự_do ngồi hưởng số tài_sản khổng_lồ còn giữ lại được .,0,0
1048,ok .,0,0
1049,lại sống như rau_dền .,1,1
1050,cô minh hiếu .,0,0
1051,ngon .,0,0
1052,vàng giả rẻ mà đeo đầy mình chỉ vài triệu .,0,0
1053,thấy tội mấy bạn hà_nội .,0,0
1054,lý_do rf bắn hay là đây chứ đâu .,0,0
1055,kiếp trước có phước kiếp này được hưởng kiếp này ăn ở không tạo phước kiếp sao sẽ trả .,0,0
1056,la_quốc thắng nhưng mà nghe_đâu hôm trước có bạn hàn comment chửi việt nam là hàn có kit phát_hiện virus trong vòng và đừng mong việt nam xin được kit của mà .,0,0
1057,có nghe tộc_trưởng nói không . đợi cái lồn .,1,1
1058,khánh toàn .,0,0
1059,đi kiếm con linh nó đỏ sẫm do đánh chết mẹ nó đi rất um ho .,2,2
1060,duyên_dáng đậm chất miền tây chị ơi .,0,0
1061,sao em kiếm trên account hà nguyễn không có live của cô mọi người cô xóa_live rồi hả ai có cho xin link với .,0,0
1062,phan linh đb chương_trình có làm gì đâu mà ss chán .,1,1
1063,nguyễn hảo tên hảo phải ăn mỳ hảo hảo chính_hiệu .,0,0
1064,nguyễn yến nhi đang tính comment luôn . coi xong kiểu what the fuck đã coi cái lồn gì thế .,2,2
1065,chị ngồi dậy xong chị thấy chị xĩu nữa trời ơi cười chết luôn á .,0,0
1066,ôi pha đonate .,0,0
1067,hí trai .,0,0
1068,cô vàng_ngọc cho con xin mấy cái hột xoàn đi .,0,0
1069,em nói thật chưa bao_giờ comment các page vậy_mà hà_cớ chi vô đây lại thích admin mới chết . chắc admin ở ngoài hài_hước lắm . đọc sst mà cười_rụng_rốn .,0,0
1070,bạn ba còn gạ bạn thơ vô to lét nữa .,0,0
1071,phải không trương quốc hùng uel .,0,0
1072,hải_yến thực_hành thôi .,0,0
1073,chị dàu quá em con triệu .,0,0
1074,tân_sơn nhất tấn hải . quan_ngại sâu_sắc .,0,0
1075,anh tôi anh tôi .,0,0
1076,xe_hơi say .,1,1
1078,lê hiếu đọc cả bình_luận nữa .,0,0
1079,huy mikochi in ở đâu ta . inbox cho ai bao_giờ .,0,0
1080,con này bị thần_kinh năng rồi moi người ơi .,2,2
1082,nhìn mặt ông này là thấy buồn_cười rồi bây_giờ ông_già đi nhiều nhưng vẫn hài mang đến cho mọi người cười vãi .,0,0
1083,co thang ao xanh ben toa no vui no cuoi kia .,0,0
1084,khiem huynh kể từ đó bỏ liên_minh huyền_thoại luôn .,0,0
1085,quỳnh dâu_tây lỡ sam fa thì sao .,0,0
1086,địt_mẹ phat noi nhu .,2,2
1087,trung quốc_hóa việt_nam à . không đủ trình_độ mà xuất_khẩu lao_động cho cả các thị_trường khó_tính như nhật úc . sao .,0,0
1088,vũng áng cũng không được luôn đó .,0,0
1089,trân thanh friend fen my friend friend thế chết con_cái nhà người_ta à bác ơi .,0,0
1090,nguyễn thùy_linh .,0,0
1091,tấn thời bài này lần đầu nghe chả lọt taii gì cả . nghe lần thì cũng được nhưng không hay bằng mấy bài .,0,0
1092,em yêu anh cho rờ .,0,0
1093,có_lẽ sinh_nhật tôi cũng như_vậy không ai không một ai nhớ sinh_nhật tôi cả .,0,0
1094,xóa_kênh đi ông giáo êi . quân_tử_nhất ngôn chứ .,0,0
1095,ngô ok vậy tao im tao không muốn fan với fan chửi nhau .,0,0
1096,mẹ cho không moc được nga voi .,1,1
1097,phạm thanh tùng em cũng nghe_ra như thế .,0,0
1098,anh thật đẹp_trai và thông_minh .,0,0
1099,giống abe vãi lồn .,0,0
1100,bô sau khi hút thuốc_lào .,0,0
1101,bê đê hả ta .,0,0
1102,anh ba láo_nháo là tú xiên giờ .,0,0
1103,thế bây_giờ mình đốt xe nó thì mình có phải đền không .,0,0
1104,xuân_thắng trời nắng cũng mặc áo_mưa lớp khẩu_trang chở khách dùm .,0,0
1105,thương cô .,0,0
1106,thế cong trải thảm tiếp cẩu tập .,0,0
1107,cho em ké tí ạ chuyên_mục thầm_kín của chị_em phụ khang họ nguyễn không hộp trọn bộ đặt uống xông rửa . chuyên điều_trị viêm_nhiễm phụ_khoa nấm ngứa . làm hồng và se khít cô bé . có liệu_trình dùng thử free ship toàn_quốc . inbox call .,0,0
1108,chồng tao xem được cái ảnh này chúng_mày nghĩ như thế_nào .,0,0
1109,mới chia_tay người_yêu vì không hợp chỉ vì không hợp mà không_thể đến được với nhau nếu không hợp thì cho_dù có yêu thêm nhiều lần đi chăng_nữa thì thế_nào hai người cũng sẽ không có kết_cục gì tốt_đẹp .,0,0
1110,anh ba nay chuyển giáo_án fifa à .,0,0
1111,trần trọng nghĩa thomas lee võ cao nhân justin bảo nguyễn nguyễn_phan tuệ thông cùng hy_vọng nào mọi người ơi .,0,0
1112,chị ơi cho em hỏi xin số điện_thoại có được không .,0,0
1113,người việt tự giết người việt thôi .,0,0
1115,sam nay uong ruou thit tuyet cu meo .,0,0
1116,tao lại dưới lồn tao lại lên . không,1,1
1117,cô ở chỗ nào cai lậy con ở cái bè sát bên cô .,0,0
1118,phe khoang qua ma oi .,0,0
1119,cô quá là chân_thật luôn .,0,0
1120,gắt quá ai_lại .,0,0
1121,có gì đâu gây náo_loạn để nổi_tiếng hơn sau đó xin_lỗi để mọi người bỏ_qua nhưng sự nổi_tiếng vẫn còn . cách_thức nó thế . cho_dù mình có ghét nó thì mình đã có sự chú_ý đến nó đối_với nó đó là thành_công rồi .,0,0
1122,triệu vĩnh_bõ nha mài .,0,0
1123,chụp ké mãi mới được thằng bạn cùng lớp .,0,0
1124,cường là ông can à .,0,0
1126,thông_tin chậm quá .,0,0
1127,dạo này nhìn ốm_yếu quá đi danh_hài ơi .,0,0
1128,hướng_dương fan mà làm_ăn thế bao_giờ không bớ làng_nước .,0,0
1129,người anh có thu_nhập cả trăm tháng vẫn vợt tiền của các em để mua bỉm sữa cho con . nghĩ nó tội các em vãi .,0,0
1130,nhìn cái mỏ giống cái quá cho_nên mở_miệng ra là hà .,2,2
1131,già rồi tối đến vẫn phải ngồi phục_vụ các cháu .,0,0
1132,ủa sao bả này dể thương vậy cho_dù là ngày_xưa hay ngày_nay thì trong tương_lai hãy vẫn là chính bản_thân mình cô nhé đúng là suy_nghĩ ai rồi cũng sẽ dần trưởng_thành yêu cô .,0,0
1133,bơm chủ_nghĩa dân_tộc như bơm ma_túy . càng ngày_càng nhiều ngày_càng trầm_trọng .,2,2
1134,công_nhận trung quốc chưa bao_giờ bành_trướng thế_lực như bây_giờ . dám đưa ra những yêu_cầu trời ơi đất hỡi mỗi thù trăm năm với phương tây và phát_xít nhật đang trả_thù từ từ nè .,0,0
1135,chị ấy đi taxi ấy mà .,0,0
1136,đinh nhật uy cho ra_lò chuyện vui cuối tuần vui thật vì chỉ xin đi phụ bếp mà đòi phải biết thứ tiếng thì gắt quá chỉ có bác hù mới đủ thông_minh để đáp_ứng sự đòi_hỏi này vì nghe nói bác củng biết thứ tiếng phải công_nhận bác sáng_suốt qu .,2,2
1137,đụ má tao ghét cây ghét đắng mấy thằng dư_luận viên vcc tụi bây ăn cái lồn què gì mà đi bợ_đít vcc vậy bợ_đít tụi nó vậy ông bà_già tụi bây chắc tự_hào lắm .,2,2
1138,nham lôn quá .,1,1
1139,xem chúng_nó tag nhau mà tức .,0,0
1140,vũ siêu tấu hài .,0,0
1141,nam triệu nè thít hơm .,0,0
1142,anh_em từ đây tôi sẽ tạm_biệt tam kê gáy .,0,0
1143,hời ơi má cười hơi lố nha .,0,0
1144,ba lỗ quần_đùi chơi thêm quả tóc vuốt .,0,0
1145,nguyễn viết văn đấy cứ bee đi .,0,0
1146,đụ má . con bede sấu nhất quả_đất .,2,2
1147,cẩu quan thì luôn có những sáng_kiến dị_hợm mà không biết chúng có biết chữ để đọc báo không .,2,2
1148,thật là một thiếu_sót .,0,0
1149,tiz thế_thì em yêm tâm tránh dịch ở việt nam rồi .,0,0
1150,có trao giấy khen không thầy .,0,0
1151,các cậu không đọc stt à . tôi thấy chửi đúng mà . các cậu thử nghĩ xem đang đi đường có mấy thằng chọi con áo xanh đỏ tím vàng các kiểu cả xăm cái hình to như cái mả bố nó ấy rồi cởi trần đi lạng_lách đãnh võng bênh mẹ cả đầu xe lên thì có đáng đút con_mẹ nguyên cái buồi vào mặt nó không .,2,2
1152,biết chửi không cô nương .,0,0
1153,duyên_dáng quá đi à nếu biết cô minh hiếu chắc_chắn sẽ biết tới tần đức bo meo meo mọi người qua kênh ucra mình xem điều bất_ngờ nào . .,0,0
1155,đậu mạ vịt nôm cái méo gì cũng có_thể xảy ra . trốn truy_nã tại địa_phương năm làm chánh văn_phòng tại địa_phương . tất_cả là nhờ sự lãnh_đạo tài_tình của đảng và nhà_nước . dân ta cứ yên_tâm mà chết dần chết mòn đi .,2,2
1156,nhìn ông chủ tiệm bánh_mì có tố_chất doanh_nhân từ nhỏ .,0,0
1157,sao mọi người không đặt mình vào hoàn_cảnh này thì mình sẽ làm gì khi không có tiền_bạc quyền_lực thì bạn làm được gì không an_ủi giúp_đỡ thì cũng bớt đi bình_luận nhé .,0,0
1158,huyền khánh phùng anh bà nào bỏ_rơi kia .,0,0
1159,may ganh qua he .,0,0
1160,anh ơi đau vờ cờ lờ .,1,1
1161,biết_bao mới được đi xem .,0,0
1162,dlv sẽ nói gì à phản_đông chỉ thế thôi nhé .,2,2
1163,giac phuong bac ma .,0,0
1164,abe lo được .,0,0
1165,và đó là lần đầu_tiên tộc_trưởng không nói_tục .,0,0
1166,gắt nhưng hay quá anh .,0,0
1168,hóng quá đa .,0,0
1169,ở đéo đâu chả có ung_thư đời_sống đi lên tỷ_lệ bệnh_tật nhiều . việt nam còn hơn chán bọn tây lông là hầu_như đứa nào cũng dị_ứng nhé . lại cái bài ca việt_nam trong top tỉ_lệ ung_thư cao còn cao nhiêu thì số_liệu đéo rõ_ràng . top các nước ung_thư cao_thế_giới toàn eu với mỹ hết .,2,2
1170,học_phí tháng này đợi tháng sau em bù nha thầy dạo này bị thiếu kinh_tế quá .,0,0
1171,nếu xâm_nhập nhưng không lấy cấp thì không nặng đâu nhé .,0,0
1172,cát linh hà đông hỏng phải thời tôi đấu_thầu thiết_kế nhé đống sắt phế_thải hàng quá đát đó của thời trước nha tôi đang mê vụ tỷ đô long thành airport thôi .,0,0
1173,nguyễn hiếu được của nó .,0,0
1174,sau những giờ làm_việc mệt_mỏi kênh thầy làm em dồi_dào tiếng cười .,0,0
1176,noi chuyện giống trong cải_lương quá .,0,0
1178,tóc cô đẹp quá .,0,0
1179,cực_kì xinh thuyết_phục .,0,0
1180,con cười xỉu luôn đó chú .,0,0
1181,ủa gì tôi đánh nor cậu ơi .,0,0
1182,chửi quá hay thích nhất cô minh hiếu cầm cái búa đập rất dễ_thương yêu_cầu làm tiếp phần sau .,0,0
1183,êm đã biểu rồi tùng sói đtr hơn anh mị .,0,0
1184,nguyễn đình huy thôi sang hà đông_vậy .,0,0
1185,xứ tư_bản của ba_que .,0,0
1186,lưu khánh nhật vẫn phải đề_phòng không chủ_quan .,0,0
1187,nghĩ mà chánn .,0,0
1188,yêu ai thì kệ mẹ nó . đăng làm cc gì .,2,2
1190,trần diên dưỡng quả shotgun là sướng quá hạ_màn luôn hả cậu đi không trở_lại à .,0,0
1191,ze . dan ta rat dinh quay luon ca tau hoa .,0,0
1192,con vi_trùng du_học .,0,0
1193,biểu_hiện của đẹp_trai nhiều tiền .,0,0
1194,khóc .,0,0
1195,không hiểu sao chứ nhìn chỗ này thấy cute vờ cờ lờ .,0,0
1196,thanh_hóa mixi with love . chúc anh_chị bà cu sói có ngày lễ vui_vẻ nhé .,0,0
1197,chi ba va ok .,0,0
1198,thôn làm là tham lồn còn thôn lầm là do thâm lồn của con_gái mẹ chúng_nó .,2,2
1199,người này sống không qua năm nữa .,0,0
1200,cảm_ơn anh đã truyền_đạt những điều tốt_đẹp cho em .,0,0
1201,đéo hiểu thằng này không có não sao làm được quan nhỉ .,2,2
1202,xem chục lần vẩn cười .,0,0
1205,việt nam đóng_hộp gửi sang nước không ngột_ngạt thôi .,0,0
1206,diệp hy .,0,0
1207,ngay cả việc cứu dân vùng lũ mà chính tay bọn cầm_đầu ở trên thủy_điện gây ra mà chúng cũng không làm được rồi lại đi ganh_ghét với những người như pa vì đã giúp được dân và dân ủng_hộ nếu_như ở mấy nước đa đảng thì nó lật cái bọn chóp_bu này lâu rồi ăn ở không rồi lại địt thúi .,2,2
1208,cặp .,0,0
1209,người_ta đi vào chỗ nổi_tiếng chứ ai giam đi vào mấy chống này .,0,0
1210,làm riết thấy chán . lên cao_thủ lẹ đi ông_già .,0,0
1211,úi rồi sắp đến đoạn phệt thì lại bị bắt .,0,0
1212,sống chậm .,0,0
1213,co minh hieu de thuong qua ý mai ham mo co .,0,0
1214,thời cua beat .,0,0
1215,khéo chục trai đổ lên .,0,0
1216,ra cá_mập nó tông phát chìm bây_giờ .,0,0
1217,trung đậm đen .,0,0
1218,chú ấy cũng bứt_rứt lương_tâm lắm rồi .,0,0
1219,hzay .,0,0
1220,nhung pham vì bên anh người_ta không chữa_trị coi như bệnh cúm thông_thường thôi ạ tự cách_ly tại nhà không cho xét_nghiệm không cách_ly không có gì hết mà bao_giờ người_nhà ở việt nam cả đặt vào hoàn_cảnh là người cha người mẹ để con mình cứ nằm chỗ chờ chết được ạ với lại người_ta có ý_thức đi chuyên_cơ riêng để không lây cho ai mà .,0,0
1221,qua nhuc .,0,0
1222,cu vag đi cho biết .,0,0
1223,ý_thức còn ít hơn kiến_thức_hóa của tao .,1,1
1224,lina bui dk ra_đời vào năm không .,0,0
1225,bò đỏ đâu rồi cho tôi thấy cánh_tay của các bạn nào .,2,2
